x0	x1	response
-1.32696396511	-4.13669058277	0.07037424538
-1.33674799608	-4.77436898203	0.06901054282
-4.22143349154	3.00493256614	3350643.01710036350
0.68288791509	0.40342074524	11.43528563422
-4.06169419919	-0.80719816089	0.01796468796
-2.21428670552	2.54910229249	343008.83959433611
-0.80039876845	-4.75154047530	0.20173556231
-1.55782777124	1.44034077917	1341.75930979994
0.51560341168	0.53469263499	17.29451229264
4.49449326073	0.86810672479	8091.07890931479
1.98926241715	-3.54279886242	53.43814595513
1.52925974917	1.03554211425	198.57248919911
4.61055023872	-1.78862694315	10108.18216661432
-0.95528215112	-4.79583675719	0.14799684811
-1.31962093602	-4.34431208650	0.07141539141
0.69003068378	0.47203642928	14.56802629668
3.54515820164	-0.07199142942	1200.98522166422
-3.96426002340	1.52544991232	2053.39487104371
2.06995889764	-0.01456194316	63.72743670822
-0.45307856734	2.24539952597	75132.08734323698
0.37501754131	-0.52932469437	2.18796445991
1.97169683646	3.03690917131	3931607.68105769670
-1.26467080473	0.23112318013	3.25569038700
-0.44664906431	-3.78880775795	0.40930359422
-3.63147796227	-0.06735970643	0.71475371685
-1.25155673824	4.98854130766	67995443893.89661407471
3.00035680401	-2.13112893722	403.71680982706
3.36527340105	-2.06672695437	837.60517752610
-0.58703096776	2.84541333705	1509164.71981368680
4.37309799685	4.00003033979	485245086.76992809772
0.00851586337	-1.25276490989	1.01908154365
1.66481768604	-0.92607716007	27.93790745730
3.42914805655	2.08242341001	34211.95347024629
-3.21702245692	4.69062393737	15330646280.73588752747
-3.93926442064	-3.48899790535	0.00037881644
-0.61153117995	3.62354639044	73863692.26305255294
2.55769417027	3.43077496360	28173171.84882390872
-0.23322656851	2.73323840829	861295.36183366238
1.47363255393	-2.05571281272	19.05380675521
3.70158660632	-3.12686715089	1641.18400195165
-4.34218765760	1.79373473717	7853.17908221186
0.73066822770	-2.57494607275	4.31172066035
4.24603340467	3.87279445459	256847031.35588073730
-2.18211200013	0.41090873132	7.81600061199
2.98435564625	-2.67611795362	391.00146096322
0.45966886406	-2.33817405347	2.50763747751
-2.72153463480	2.37152042265	141153.34674011645
0.67219857149	0.59147921734	23.08366023754
3.95892806899	-4.82165886190	2745.87794755612
-1.28852061023	0.06965375181	1.49261146071
0.12586285126	2.41929368097	179239.03427573896
-4.53403927773	-3.35789800010	0.00011533894
4.68479096590	-0.40445866759	11726.34405802916
4.20099054519	-1.24699681867	4455.88748102325
1.48581097811	3.31197310153	15554596.73382985406
4.26936468936	3.79584725250	174819660.03472182155
-0.50416389946	3.07397947580	4732184.32456959505
-0.73481479461	0.06973885799	1.64722653482
2.51021134892	2.12989855260	42322.67365024519
3.75224877960	4.73440660031	19082415562.16262817383
4.50140630100	-2.59609325986	8125.90676066103
3.38311513139	-0.64335056149	868.07354542829
-1.16493832427	3.23432915056	10550098.58135609329
1.05835340909	-0.05353057879	9.06891999472
1.27617416046	-1.63271483682	12.83749915563
1.38808042133	-3.16712049656	16.05725626137
-1.04224750096	3.17250146519	7744607.41715716291
4.33631057644	3.96871573848	414918539.87485414743
4.59079897246	2.16492908097	59960.61627897766
4.84480042737	-0.70364898166	16148.82694260547
-4.24773489825	-1.39421614426	0.00114303016
3.95026573354	2.28727847699	95330.94332911710
2.86116783866	3.15952888073	7258519.99999180157
2.55936758802	-2.96822160900	167.12385398774
-0.39618246236	-1.60030913938	0.45310769916
0.41394139089	0.49112952008	13.94244664694
-2.48695498009	3.87920062438	265202202.67335346341
1.61230357658	0.90634596299	118.06284967991
1.95520386210	4.38268438323	3287594342.30871391296
-3.29166514507	1.36793189584	934.17235913108
-1.75800365963	3.06881948280	4611655.31242299359
3.45519764963	1.16969694456	1349.35213079037
2.93960470878	1.52275442562	2383.43215413110
3.42999076947	2.99639475192	3211570.57775621349
4.82906821177	3.97054809110	418747146.27528196573
-3.60798793205	2.89346965909	1919064.32758131856
-3.27729333343	2.91561545323	2143771.60252427449
0.02902850268	-4.40975944493	1.05977540714
-0.89410759231	-2.83557062761	0.16725912488
2.02033202445	-4.01056726483	56.86409081003
1.15105431548	4.10177956801	807051347.96925675869
4.39050613020	0.70768775329	6543.87626149849
-2.17639680453	-0.65633918361	0.05043530276
3.31784453443	4.89744799906	43119450197.43775177002
0.81778737993	-4.48913759052	5.13240705120
-1.17775038637	1.94100362323	16399.79148712543
1.49707169767	0.76333009845	65.41995987583
1.28183691394	-3.68095334852	12.98342869642
4.18188467648	-3.73370376537	4288.83045253493
-3.17547649630	-1.49887926609	0.00230127566
4.62658501216	2.35817311549	142478.31266653637
-1.75973524726	0.66798252935	28.24627689346
-0.46792755827	4.39006587931	3411198035.66392707825
2.03814661537	-1.91159544916	58.92670770769
-4.47723484043	1.26689019063	563.65997149845
-0.92576474925	0.02529837721	1.29183709924
2.39994853867	-2.71597927073	121.49791325203
-1.64606649359	4.65438154951	12789722396.26083564758
-0.53208459628	1.15001469761	314.55876476189
-4.46017930529	-2.64486967798	0.00013544640
-0.19926370872	-0.99854639974	0.67809497160
-0.17981103312	0.02383643844	1.82451520412
3.37582092887	2.59879496827	440611.25754273345
1.25470884325	-0.40286586238	12.43117666911
-3.46377281572	3.83116362311	208576849.81606242061
-3.39839311581	3.73913787570	131654204.25640971959
3.59357159036	4.55007172904	7591984217.08275318146
-0.59931007404	-2.34455765810	0.30161820915
-4.84112826517	1.82967749454	9399.27163241083
4.48996019744	3.84608768915	224744280.86149623990
-0.00184282080	3.11891144569	5924207.00141764432
-0.22811927715	0.55139070741	16.38544521245
-1.14207854945	-1.63176423228	0.10214608332
4.69199454734	3.69373527874	104928505.49201449752
4.19069094063	3.25370012204	11627413.37204387598
-1.28069252671	-0.17157205003	0.50126625611
-0.54384530287	4.13136211491	935704776.42370235920
-4.89735531820	3.65552596158	86670992.09774506092
1.34859820876	-3.23718423345	14.83807368637
-1.57298300435	-4.72632646356	0.04302534117
-0.44937843338	3.76449676035	149451697.42970138788
3.79602938753	3.48458589303	36872745.42151731253
-0.80913539580	-0.44390543755	0.30690167590
0.91917786966	-0.05355843056	7.05126039929
2.30129098457	-1.57445714026	99.74189413100
-0.44916564245	-4.06619146966	0.40724867654
-2.87104939352	1.89669181575	13140.56543758996
0.50095025392	-4.13824417176	2.72345285767
-1.01395100355	3.67421325814	95159623.99329687655
-2.73319052054	4.58820767739	9186844820.89390754700
-2.49183509560	-4.04494345171	0.00684888132
2.31754782963	-0.97084210552	103.04556952565
1.89230465553	-3.94129977926	44.01846967238
1.97141647129	-1.57915396691	51.56484608753
3.97787998922	3.20334893421	9039010.21712344512
1.85040219593	0.87274387837	119.02859827473
1.08972082514	0.68437573653	39.46826753509
-4.39685954510	-4.04425742174	0.00015168445
1.00049586110	-4.95390817888	7.39638762468
-4.54136720717	2.73266685728	858836.87897307076
0.23353718262	2.29125242287	94492.80731231088
4.76257978900	-1.18843009587	13700.11861347993
1.63823516880	4.26906736655	1862781889.74798154831
-4.25416997271	-0.89158217973	0.01178832200
4.59211870961	-1.87943956091	9742.34792576554
0.05157627543	-2.83998600753	1.10866120413
-4.80681731737	-4.11526330825	0.00006681271
3.39594686049	0.30891080928	895.28439247750
3.97402659443	-2.36978599866	2830.05999875833
1.10896346261	4.59989477600	9739677867.97497367859
-2.26973651598	-1.41341326434	0.01153176366
1.40873165731	-3.44419509420	16.73434704544
2.56840002159	4.44065397653	4392963623.69797420502
-4.50173458719	1.55864159859	2424.08168172814
-4.88094082338	2.14002009002	44360.31096089789
1.33699936409	-0.15799644415	14.95167916911
-2.59183335776	3.66762747380	92077149.86241514981
4.13891068846	-1.99788961783	3935.61086853852
-3.33131294738	0.71570322481	35.82162622522
1.05305688743	-4.16815210880	8.21624896780
0.62998104358	-0.28955852937	3.76037647060
0.93817377479	-0.88071262313	6.54184584276
2.40010737742	-3.33680243998	121.53651532714
-2.76384481643	-0.97770294036	0.01150776490
0.78541624330	-2.83234821916	4.81065203739
-4.17852327708	-0.64862718046	0.03927600991
1.46036673055	-3.11503808363	18.55489193329
4.76094408046	4.97269492972	62815950436.18369293213
4.18498682029	0.20613245925	4318.32522811738
-2.30886664288	1.46286291186	1501.65203170091
0.44127521067	3.64376246803	81720248.57711419463
-4.16443442542	-4.37817213357	0.00024144531
2.82556476162	1.82428328899	9433.76447351569
-0.64950004037	-4.34597468552	0.27280443948
4.00851288812	0.42778295036	3040.63584751323
-2.77597793377	-2.60149213041	0.00388210485
-0.32549677062	2.77757680635	1075057.29615583480
-4.49194627943	1.31859481227	729.94868208385
-2.99535908199	-3.43193834209	0.00250190194
-2.03245544624	-1.72476864086	0.01734428673
0.59593619743	-3.65633010086	3.29324169844
-0.57541406404	-2.92857891819	0.31637509931
-4.71617714078	3.89115379861	281535467.71434891224
-3.09898620433	4.00611302646	500223287.80628067255
4.64456862235	-1.48220275198	10819.84579641223
3.55527362951	0.67377622364	1253.86366503262
2.55919620471	0.85987533109	240.72044661932
2.81727717745	0.72800232471	318.02641771958
-4.43836933524	2.02581854888	25061.61696133532
-1.29571862997	2.57382888489	388149.02016777801
-0.11543918120	2.14890111609	46375.31991159248
3.39453367124	-0.21937473969	888.41880977721
0.06032220146	4.22280767937	1478122292.02903318405
1.27037632146	-1.17357275587	12.69204673777
3.57697069308	-2.98876096094	1279.13760841432
-3.74750379379	-1.18317913948	0.00325209620
-1.25248776676	-4.26873123724	0.08167759686
-2.63771152435	-3.79991155416	0.00511579763
-2.56689781522	-2.64809648446	0.00589592314
-0.71850130202	-0.85779251374	0.25135814097
4.50996410413	1.11202877619	8526.04383878719
1.23267278100	4.14088375365	981329438.50591516495
4.06285474956	-0.89369959229	3380.27684092218
0.15445791484	-2.48545719751	1.36195173782
-1.21446013288	3.78573009387	166191362.72593787313
2.10284210016	2.64427803396	552115.00675026211
-2.24810430707	-4.02187064307	0.01115119682
1.81712455857	-2.12209672769	37.87342838396
-3.42216611951	-3.26359166307	0.00106555937
4.79472820667	2.85937557356	1632895.51360816718
-4.65919053455	1.86004400653	10940.42628409861
-1.62077143272	1.39868103406	1089.46394797080
0.83963794827	3.80171009438	180014957.33132261038
-4.11207586049	-1.42943887277	0.00105516889
-4.09128110665	-4.67075528066	0.00027948499
1.30158504309	-0.26425447047	13.77328259583
4.43694464413	1.29858688603	7803.46682873157
1.21737568012	-0.16457851789	11.85214014702
-2.83638285031	-0.06993731965	0.70834731750
-1.64299175243	2.60694612042	458048.65165181394
-0.64576907893	0.21385806862	3.18815901341
-3.82670978247	3.74247118652	133866813.23922182620
1.96477698168	-3.25755706596	50.88427643989
-3.77400693403	-4.93194006609	0.00052715611
-2.53737804151	-2.67038957427	0.00625420110
0.58921048305	0.50656078823	15.83799431443
-2.28827649800	3.57723378850	58595528.29640462250
3.45929119196	4.12554024663	908860654.86106932163
0.71442993721	0.74021508022	44.66476249839
2.82780454188	-4.78266966929	285.89056100605
-0.05388757683	-4.89033577600	0.89782944743
0.69664123857	-4.31642951928	4.02805035992
0.41314563223	4.24897944644	1684773943.41303920746
4.47085903186	-4.17071855772	7644.31920760303
-2.13238427187	2.72159077526	812567.19686480821
-0.32238328947	1.88920143257	12658.04958110695
-3.69766565213	4.62631961641	11115407902.07526206970
-4.93299958922	-2.24390837677	0.00006531957
-4.63973641724	-0.31120384676	0.21106756125
-0.95084594436	1.90468325613	13676.40273265333
-0.62704017727	1.75605327427	6504.89492248609
-1.95829436631	1.10376822549	249.36581845420
2.39248049413	3.57332818852	57462494.63026850671
-2.73552503501	2.76659235336	1017604.37506101246
2.89599159175	-3.38101142499	327.66219475271
-1.62483395671	-3.56892980133	0.03878710415
-1.80742309573	-4.31915558588	0.02692106601
-3.75847306902	3.16268701747	7373736.23419900704
2.45495988839	0.70709469361	169.93978956638
-1.86996854095	-0.20709141703	0.37881964707
-1.48299981086	2.94771335483	2516971.10624752240
-1.69508590497	0.39783188448	7.34308995831
-2.74547497962	2.72669898794	833588.32522505231
4.38372973729	-2.15713203658	6421.83690349259
2.51971003749	-2.76358219288	154.38046096722
-4.98955407871	2.05058766208	28365.76706479185
0.29247343467	-4.24251011558	1.79489561973
-3.39587284431	3.10414781768	5502643.04606512841
2.74972349520	-3.98026240132	244.55665268849
-0.71954805079	3.38870339929	22828424.51797032729
-2.09380410272	-1.71125900715	0.01537488559
-2.59606608178	0.23902882975	3.30959414762
1.64728541711	-0.10123463301	27.56863674993
0.49018376355	3.53279131143	46920095.35234063119
-0.57678198602	2.53577985987	320904.95969279768
2.53504962292	-4.30169805884	159.19012551771
1.61619683203	-1.71851672720	25.34042593283
-1.20870883343	-3.65865250646	0.08915155080
-2.85624509681	2.18284439931	54952.36822273712
-1.68620208680	-2.82714601322	0.03430778398
4.08153734812	-1.97971911313	3508.95906765072
4.02322964120	-1.37837693229	3122.71972482719
3.38466272787	2.33034467725	115759.91534685993
-1.64458382141	0.22693699736	3.14747850734
-4.60245333018	-2.33884921128	0.00010888653
4.62334979353	3.01453255124	3525766.35073621338
-1.45465568663	-1.52659950006	0.05499746350
4.21841932775	1.75506219030	11086.40187788483
3.58658607014	-0.63181117056	1304.01690479485
-0.02824582182	-2.33845508121	0.94508273999
-4.38040340118	1.32957269070	771.13515519170
-2.86600480973	-2.72172909429	0.00324178821
-3.84700443862	-4.37645073046	0.00045554858
-1.59400577933	-3.64130968677	0.04125383263
-4.37524996362	3.72818553341	124638445.37002678216
2.86249146384	-0.40661082564	306.55896877817
-4.83947794902	0.64223447381	24.80821608044
1.07540348803	-0.10339807496	9.18810149571
-3.91785925840	-1.98490487106	0.00044431729
2.03809650529	-1.12567450419	58.92432615196
3.76338157560	-2.99013673497	1857.08466260460
4.90396993526	0.78415183265	18227.93919396885
-3.75673986989	2.13207742048	42633.13791452102
-4.78912879980	-4.38086915274	0.00006921775
-0.59932275337	2.10986212919	38151.43121186391
1.29867674747	-4.13381329798	13.42815329362
-3.65291987314	1.62811846617	3430.95019513200
0.45063070678	-3.23983601808	2.46270773773
3.68497534719	0.37380370362	1594.03743709584
0.69279983068	1.94785096228	16974.88737588138
2.74647167717	0.84365213703	310.88656155527
-1.09341339867	1.59251894837	2871.62640466339
1.85113687759	4.32048799158	2408909457.33484363556
-0.29796478291	4.19939012960	1314800326.96975064278
-1.62504125641	-2.48984703621	0.03877492931
-4.07929382615	3.81024349222	187861859.55564647913
-1.28206840695	-4.25088625389	0.07698560626
-2.89227222161	0.85330756752	71.27751896715
-4.84618047216	1.71937633085	5414.74824204380
-3.13492630176	-0.12166630410	0.54615070309
1.11404777834	-1.62305805328	9.28247079906
4.32404749532	-2.46560937956	5699.27920987881
4.81146522620	2.80698688412	1260466.28224621271
-3.15770539319	4.97829100084	64598369287.14298248291
-1.25215055885	0.29860447364	4.53225904127
0.70617339090	2.27556349885	87366.26368560827
-4.23586331836	0.27742051473	4.00344346017
-3.88444331479	-0.71368181968	0.02862336613
-3.49711881317	-0.43630361028	0.11378720971
1.99814919156	-4.75353931938	54.39642218952
-3.17055508734	2.72499561451	826518.90926154703
-2.36206519013	2.22721036197	68600.28301444085
-3.92823644782	-3.92056740986	0.00038724036
2.87049705170	-3.95523189226	311.37379492414
-3.39005033946	-4.48509600397	0.00113616069
2.73675601704	4.65561329827	12868734314.50364494324
3.18962346022	4.10385423912	815467330.46003603935
-2.24114471556	4.72641371074	18334833431.55379867554
2.21817902061	1.41970966594	1294.67573062948
-1.55950104530	1.99761385068	21765.27925154835
0.93205681981	-0.18737890438	6.84205894252
3.04590232895	4.33546179842	2596185689.76725816727
-4.28482025820	-2.74645361277	0.00019086767
-2.69699442946	2.73445870045	866565.95993826876
-3.85788760873	-4.04996627755	0.00044574139
-2.86108436071	1.24316284395	500.60669709930
-4.35582120211	1.17943466438	364.00724607492
3.73603444769	-2.96881721028	1758.24054132160
3.25966820203	-4.77082342661	678.12823284863
-4.64552830225	4.14669682556	1010270675.85226726532
2.54022971595	4.73860401977	19487130438.61394500732
3.69740525055	-1.91125091687	1627.51655257383
3.25200915530	1.47887318373	2294.61283320483
-0.82131735126	-4.33701994363	0.19346963565
-1.90740870592	-1.29379425690	0.02359255891
-1.20289127411	-0.10262125036	0.68882806852
-3.71387109417	-1.20284002598	0.00303833064
0.53312148240	-0.53638544510	2.97287801134
3.22689767920	-3.05233562515	635.10818774095
-2.45793845638	-4.23802572209	0.00732928855
1.61947861951	-1.80362825956	25.50723124708
0.26026570713	-2.71012519782	1.68292304399
3.13641330338	0.18703797091	532.52098588648
-2.66950970591	-2.47276346835	0.00480484613
-3.50198774699	-0.93155839015	0.01039565189
4.83155290553	3.43781737037	29198433.14659911767
-1.85945637372	2.51224407186	285278.29153532820
-2.81588101461	-3.50469502315	0.00358228225
-3.46938830301	-4.31187440198	0.00096945533
4.05842150133	-0.02217361586	3351.32179978996
0.52813345048	1.46068319598	1488.24086492363
-0.38981130564	-1.32760357875	0.45988866169
-2.77841449788	3.19063504153	8479611.62790134922
4.14578210384	-2.98200968111	3990.07061517464
4.29183287370	4.86044773480	35836717136.11206054688
4.15442956455	4.71242610278	17096348700.34697151184
0.61989372558	0.30422966021	8.03235755799
0.80581843429	0.23201994971	8.20125836138
4.43159970279	-2.46105650799	7067.05699930200
-1.64997075373	-4.50391251517	0.03688532502
-3.33311986046	-4.47033041700	0.00127317746
4.00763016678	-1.77186390725	3026.79741408848
0.65446910369	-2.70361596341	3.70224195916
-3.62343339684	2.44144906562	200234.67479865643
3.73075783189	-0.24750977505	1740.07308046469
-3.92766974337	1.57075843601	2575.48290276243
3.48711887443	-0.18444137242	1069.13986926558
4.88611606358	0.72589457898	17577.56772960721
3.98263354656	-2.08473050440	2879.19811893701
4.77981277785	1.21727318745	14620.35555413969
-2.95050932082	4.99665985737	70812352079.31468200684
-4.93468112305	-2.03175708765	0.00009047000
-1.87454457673	-1.46881924319	0.02418557398
-3.38612873777	4.36880731303	3067217283.47237443924
2.94094082938	-0.03769265835	359.31138134633
1.58978109297	-4.84406350508	24.03622784978
-2.79302654777	0.28256966245	4.11138839368
4.98389200295	-0.24922042890	21328.45746945713
3.33637814660	-1.39587869405	790.57258230636
1.20294517674	-1.37785550855	11.08931704298
2.86556869751	3.32837401000	16884191.21440311894
-2.98074739848	3.51965386924	43937087.81188241392
-4.54566717058	-4.67325584193	0.00011263774
0.68002802589	2.47361795310	235179.97084526916
-1.84674352611	-4.21325711711	0.02488507572
4.37049420333	-1.59746777189	6254.07456665498
-4.05875647114	1.11292803607	261.03156090488
2.94144982274	-3.00334763105	358.84826763618
3.48898802430	-2.53999964347	1072.74498766000
-1.42288110528	-2.13402959788	0.05811320117
4.25106310665	-4.80390196476	4925.22980430944
-0.88128115601	4.90275652738	44279277892.71694946289
-4.36957838913	2.00824796916	22953.82464422927
-3.99143388446	-3.31606720069	0.00034132235
-3.00240091210	-3.27152069261	0.00246695688
3.43121467124	0.68550738279	986.48662263690
-0.91337918886	1.40436359894	1120.98335028824
-1.97472204353	1.16884512237	345.25435768457
4.86962215158	-3.26558711559	16970.71182052911
0.96895436993	-1.65026203843	6.94447453454
1.01569585806	-4.94768319434	7.62469038277
2.47817092718	-0.13608279357	142.57952727197
-2.29059739634	-1.80086960842	0.01036552552
3.09592087460	-3.15662310025	488.74542443347
-3.61822302490	3.57944283543	59246317.08622539043
-1.90126337026	-3.86420854844	0.02231432214
3.17691426458	2.81305926953	1284325.08339272509
4.69752723195	-4.14531290661	12028.74479427896
-0.03844798905	2.82540904769	1365520.06848531240
3.74358281392	-4.81601108356	1784.98560159845
1.24525552459	4.18439216300	1219809852.45731234550
2.70223425915	1.64918720922	4034.50008034364
-2.16191563035	-1.49695433095	0.01381059710
-1.91394190660	4.16835820414	1125835226.54026722908
2.67911793669	1.47226099239	1786.23909231590
4.44516907653	3.22393858996	10023247.22614523582
2.32167249049	4.08355697462	736769033.82594013214
-4.27864481428	4.43174606391	4201596123.95228338242
1.69085334125	-4.30208163388	29.42094049410
-0.88174808926	4.90958653074	45817532188.95706939697
-4.12401547444	1.13305213361	288.66347835758
1.41346068709	-2.89944201462	16.89337281865
-3.81443859215	-2.30993465639	0.00049584566
-3.21357663701	4.40327836490	3644160369.26210546494
0.53766960394	3.02692392609	3740090.67637194507
-4.88137086167	-0.38928976449	0.14283776684
-1.44464885316	0.01252511122	1.12024337824
-0.26119204614	1.99044478936	20999.46396670262
0.94623927062	-3.52811340102	6.63579542992
3.80919166948	3.58927749249	62234506.21765443683
1.91227333374	4.99624576213	70665888514.66612243652
-1.66191148484	-3.94958324749	0.03601488708
-0.08636315258	-4.16596498281	0.84136786228
0.29228279782	-0.56045807362	1.85488234763
3.20516373925	2.95124382869	2562404.11957236519
-4.53359149870	0.59725176059	19.81154061859
-3.60327862171	3.12019244317	5962272.24744194839
3.05594874640	-2.27891961364	451.19405212336
4.31939831921	-1.86478102929	5646.53100534185
2.44439704431	-0.74134125622	132.81789873466
-2.89990251675	1.97732217638	19665.30188034589
-3.61497664039	4.26432292127	1819112544.77475929260
-4.80383593220	-2.39782938965	0.00007342238
-1.47001923224	1.09991790285	244.64437402096
-2.25831865819	-2.95482323481	0.01092608507
1.64175391968	4.11642688552	868375218.23265993595
3.67336956243	-2.83655009054	1551.13023072234
-4.72102957448	2.88316876907	1822726.19089080323
0.70282830952	0.83914003650	70.47841125634
-3.87375316716	2.49256014769	258538.71771443493
4.94383283876	2.51749495294	312553.31762136117
-2.71906465717	0.44971688929	9.47866254825
-1.93769396598	3.45044089128	31084021.19244492054
0.51392357651	2.69118717202	697975.90743771428
-0.48778578435	-2.54019282708	0.37697987201
0.54903305582	-2.35787022894	2.99836950121
-4.95845613295	-1.82044788583	0.00016074927
2.51962867820	-3.65657727632	154.35534145636
3.07824935832	4.10391257669	815705109.17760050297
1.48252885368	3.30070817191	14702706.91591316089
2.95649860845	0.98002198381	504.11744698155
0.06583856561	2.67678388532	649476.01303392218
-3.41992004843	-1.32042920701	0.00242772630
3.51833909193	-4.98034925395	1137.60241718394
-1.31264971048	-4.26792516994	0.07241807084
2.75497284464	-3.25250116540	247.13770456164
-0.01331947221	-3.70230050854	0.97371275163
-1.36679322532	3.57048878406	56652344.00073889643
-2.14964659148	3.72610208700	123346797.15379090607
-1.67385977578	-3.94965960761	0.03516445611
2.24588754900	-4.30057467445	89.27978567274
-3.94151278132	4.18483995678	1222544016.39447522163
2.98510631698	-1.15509153036	391.59202978091
2.95784760237	1.59825287370	3325.84284978938
-0.53541620445	-2.82225244813	0.34272385685
2.48948232471	4.16517666965	1108067650.02234172821
0.93121824332	0.49088153701	18.07894443792
-1.35496909948	-4.60502866594	0.06654091899
2.55692937359	4.33945231880	2648506297.66794729233
0.04837016337	3.40424628775	24673281.20197691023
1.10252530220	-3.55330244977	9.07071059330
4.77581513715	4.12249274556	895129934.26742506027
-0.47326325452	-0.59792154895	0.43839386675
-2.57028118140	1.01213583171	157.70343602322
-3.30254108480	1.25780361154	538.62552493867
2.33142957092	-0.32466428582	106.13578536397
-1.32279585337	4.26078244184	1787193249.69901704788
-0.60406371231	4.68109208622	14617136805.37937545776
2.16202402952	-0.56019265864	75.55436469339
-4.40789960990	4.90689264471	45204533775.63123321533
-2.70154293254	-0.95210165062	0.01306392187
0.18175786855	-3.31444307406	1.43837755611
-1.85910151434	4.19987946807	1318021176.91276049614
3.99794898403	-1.23975288674	2968.75707965513
-4.21240829808	-2.23618941255	0.00023329278
-1.86230409083	4.18006156249	1193681197.48323965073
1.48794115875	1.38137459167	1018.72498362302
-0.92154931799	0.35835081971	6.15829384650
1.02819060472	0.03092925904	8.98487322884
0.45600978062	-3.42087936101	2.48934488190
1.81281352236	2.71492993646	785988.51195793180
0.48624447455	4.10195872360	807774603.31138575077
-1.19565826948	-4.50903343378	0.09150912937
-1.93335271272	2.74373390677	907700.31803306425
4.40811621998	1.93539399434	22688.91925595807
4.30204684445	-0.00900747803	5454.89665247667
-2.35519782570	2.26178769137	81547.30556429816
4.34049161957	-4.12414430962	5889.83486146283
-1.39201995216	2.89867067991	1969624.41630989802
0.25007302924	3.42550523735	27440381.03520065546
-0.21657873881	3.27419121489	12877035.95946095698
1.61864332780	4.07935317996	721444445.86915433407
1.36321787824	-4.45615991873	15.27833415449
3.89919055635	4.03127496051	567288810.40157628059
4.28528170512	4.25657462380	1749990388.84089732170
2.14130687263	4.83584301559	31688354368.04426574707
-3.45039732496	1.39792723026	1085.32751666416
-0.20408475375	0.06841605761	2.07273949782
-2.52460464926	4.97510894882	63578725340.09880828857
4.04563893855	2.24058439902	76610.29939568129
3.31119696712	-2.14319891021	751.74258920505
-3.39474675278	-0.77191746975	0.02220223376
2.78074804768	-1.41138571501	260.21270840814
4.36715125246	3.93264629612	346450119.98670285940
0.99148553064	-2.12158039261	7.26431833652
-4.94530221968	2.56448575347	370433.33220803342
-4.07603094408	0.27621657981	3.97949651672
0.41316584396	-2.82427696039	2.28492227908
-0.29593204204	3.54975378886	51073123.35745082796
-4.03716574389	-2.88804701304	0.00031196680
0.86329323836	-2.69387996038	5.62143364400
2.89073492501	0.70900938197	358.87672809688
-2.91525068294	-0.14002168051	0.49946807989
1.90385611700	-1.81142267994	45.04737985211
