1.42035609320	2335.01835685506	0.30346538368	0.83719078142	2.33185162707
2.14517198768	9008.87419848534	1.14606357718	0.63182246095	1.06119948789
1.39650016936	10191.84535473113	1.33793695402	0.74561996747	3.11349677551
2.23298480166	10077.05374922077	0.66063157335	0.98448200265	0.81651961046
2.09147376631	7281.84859818613	0.41163829942	1.04354196472	1.12669441798
2.17634480112	8225.05013861773	1.11677305631	0.76088555472	0.90500203031
1.40157410688	10357.64294377191	0.53286108929	1.01726525589	3.11278003717
1.31858177124	6746.87217705816	0.74430168351	0.80522422591	3.03357320758
1.93082263053	4578.32927157926	0.93391528330	0.95945798305	1.39272335993
1.80663151567	8253.90890289278	0.31282039140	0.63733566033	2.05003011391
1.77025080402	8393.58085869442	1.31691051618	0.84817727754	2.15678082381
2.01747656744	7746.14825894304	0.93249680533	0.77126281719	1.39760663857
1.66226136339	4542.65717932972	0.50046561605	0.93709915308	2.11453858257
1.32118531599	5574.18308146706	0.86204924185	1.02431724090	2.93065814210
2.20298963655	7445.05783346263	0.63321008217	0.63787002220	0.75888007978
2.04677996379	4198.61092100769	1.27044209554	0.91089339886	0.99232823616
1.66414021770	6008.50290914765	1.26123052508	0.95169926990	2.25072674350
1.36990853710	7672.03141391336	1.46547664678	0.74101161929	3.00906575325
1.85969749084	2146.87792830932	0.66480096615	0.67838103639	1.24485608817
1.59649030522	8683.40850883552	0.91477149269	0.73302292831	2.60531508797
2.26586653603	4490.24070677062	1.45117048124	1.03644101960	0.27559350397
1.39227780066	3764.44481053491	0.88431225417	0.82600309107	2.60723662395
1.44805906879	8739.29877971136	0.99258603146	0.65022352829	2.92844699796
2.04180915380	5753.18513152525	0.94256311069	0.63391051891	1.16537549157
2.23468998278	3797.51154512458	0.92709811223	0.64143941219	0.30662378945
2.17200611921	8155.03417000669	0.43905909120	0.63669303745	0.91540945680
2.30828742173	6855.63034266162	1.12335104101	0.76373427592	0.33423056170
1.38737798532	10329.37187421639	1.32546291852	0.63655849803	3.13820454949
1.64479653523	4276.60169362964	0.80619523879	0.70824281904	2.12709938156
1.71668699740	2463.65964097957	1.14127556392	0.96037696446	1.69038575914
2.01634406539	1305.50202649040	1.19657110378	0.84491256605	0.56499130887
1.71822529426	8790.65406019399	0.73398017656	0.82109957213	2.31692100122
2.16819191739	10232.45611228545	0.88313750809	0.62535493138	1.05243670241
1.62997466601	8618.92213780072	0.89870612209	1.01599775610	2.52307685210
1.98245753434	9781.17249769612	1.29910477010	0.70022374011	1.63291849084
1.33483087678	7086.37454461568	1.29060116103	1.01683273272	3.03067134247
1.81165490563	10873.73225852811	1.01544101894	0.63774819643	2.18760407732
1.47918637997	5155.59403686499	0.69425748649	0.79189275778	2.58953866571
1.72922722360	2810.97449396444	0.55288477378	0.65446076017	1.71843332943
2.38265555349	8650.20681953575	1.40798126398	0.60529120745	0.17544700275
1.55772008582	6818.20699256184	1.39570974777	0.63518943827	2.56430937169
1.40792365062	9544.22968321872	0.30705125382	0.72698714848	3.05540290963
1.91046285588	4016.49998226308	0.63133926561	0.92466273555	1.38875856425
2.19125412661	1460.35629266441	0.68557291258	1.02972635138	0.03138933403
2.38111723290	1346.73828673961	0.73403156299	0.98814049997	-0.70124572834
2.03073683906	10735.72167257419	0.59148511867	0.93906564452	1.53386331660
1.88011549266	7169.96886765480	1.11791187955	0.95881913232	1.76963392099
1.82449873139	6683.48702239287	0.47402210161	0.93770373625	1.88928042554
1.52856131886	10892.75745700212	0.63404958827	0.75751625367	2.88194023993
2.26377445217	8900.38650693138	0.48560588204	0.99392610780	0.63736849148
1.97980769192	6934.99124079374	1.39787551794	0.72627140094	1.45613833340
1.84860493977	2463.65947534665	1.14183402818	0.91708965211	1.33759863918
2.22110088391	1626.48735094640	0.77952402107	0.64737090886	-0.02829311047
2.05671691683	8158.56271569207	1.19268132083	0.79863906114	1.30044515455
2.38226778516	7042.99825579239	1.02113590879	1.03220913511	0.06728268799
1.47315985491	9443.98874323044	0.70019556910	0.64098440592	2.91978196668
1.94217944598	6004.37022019855	0.89716414689	1.03668375248	1.49540798318
1.57763772956	10155.03695372947	0.66680181309	0.69274965817	2.73415626137
2.25268397047	3528.75338206143	0.81844340766	0.60150287426	0.20682728828
2.36167071379	10851.69811209155	1.12569788217	0.94842308454	0.38113771493
2.01432790089	1314.44945150358	1.38027159689	0.78586245025	0.57413349519
1.87753903317	7823.75367574487	1.03283971645	0.70665362931	1.82329755415
1.76275042962	8428.79221012931	0.45839187451	0.67934837741	2.17885460329
1.86470790885	6844.76791064595	0.36230300043	0.98520200169	1.78922634358
1.41737313376	6544.90585268589	0.36995386436	0.75585753370	2.83546765260
2.14220574792	9788.85348635969	1.27497822156	0.64261903189	1.11677932294
2.03254820767	10346.28494981339	1.06160523366	0.83974133789	1.50752586620
1.54414961875	10075.66433853941	1.36099413445	0.76696157786	2.80451419811
1.77481589328	5963.48945714958	0.73192058261	0.86405552619	1.96486973932
1.33016847143	4685.68206278529	1.40474500729	0.76828941774	2.82773131071
1.82292469313	7210.01837723661	1.04730651392	0.75613804253	1.93339326902
1.95259811397	1215.99903262456	0.86075749527	1.03061317245	0.73212190361
2.00992788659	4009.03884847865	0.48750506864	0.63619072066	1.08653948889
1.45093699128	7500.65638159929	1.05105523057	0.92428014529	2.84069070708
1.79168413375	5360.81070202561	0.51416772712	0.91250405242	1.86549754153
2.28549245796	3346.92269023405	1.32872634940	0.95839128193	0.06211377800
1.71569239594	8383.56169488769	0.33365178315	0.62548829403	2.29771287725
1.69622686431	3015.90960786689	0.92318418708	0.67030078873	1.83460619761
1.79251932631	1748.68877939760	1.36518620422	0.74228267386	1.34094473278
1.86602618926	8603.54178412441	0.95858553784	0.98867026351	1.90719584900
1.70506481599	4294.61104916165	1.23983409648	0.72951000260	1.98096307965
1.94731969924	7575.57852857915	1.40865602586	0.82805873635	1.60140772669
1.92542818962	9349.53088595445	1.27339410268	0.95292492840	1.78016987739
2.34566601049	3152.58657730324	0.39272076656	0.76424537232	-0.19104397556
1.33495647614	8686.88655167922	0.84881011334	0.98207112835	3.13917793528
1.85463746931	10390.74795793513	0.82961501632	0.87105112374	2.04296361041
1.79245233659	6684.87096580725	0.39909776452	0.87321725445	1.97674533219
1.44349193900	10262.67930550717	0.35914833111	0.94331521819	3.02575315849
1.86070220928	2974.67352669571	1.18345435216	0.65536579184	1.38973529224
1.66833714852	9483.19451566328	0.83785289448	1.02063971071	2.48280897391
2.25346971261	3487.60347917394	1.19491381502	0.67147970600	0.19841480648
1.44842946396	6970.27037409830	1.04039863721	0.62935044243	2.80703296686
1.80611732992	7928.10442386891	0.34440258081	0.82376624826	2.02983179376
2.04314867778	4470.29201651416	0.34284500675	1.01795704234	1.03465500371
1.59072263125	8932.56988936746	0.82087584601	0.72507595465	2.63391883980
1.74829197568	4968.92311663188	0.69621104166	0.92219848732	1.94230323107
1.83621578311	2009.92396884308	0.38125357454	0.85087573387	1.28170201941
1.79031084022	3749.24936321458	1.35990305891	0.65835658567	1.69316809702
2.03591335706	2812.95339177112	0.62339834497	0.60260289809	0.83729799289
2.27802935031	9510.37541046806	1.31672197853	0.81734007473	0.62154692530
1.77391795061	8446.52731607832	0.95598713010	0.82302825865	2.15044318426
1.39241509826	6753.71582780335	0.83905021131	0.73317860797	2.89972638534
1.79325769381	3376.03780878341	1.44012002287	0.95281652566	1.63532414580
1.73448829369	2791.49127942608	0.59313827842	0.85775451602	1.70170041641
2.29674303633	2096.80387572123	0.83298835072	0.68960078225	-0.19271143204
1.60635245543	3299.22554930595	0.95430810917	0.74922924063	2.09334283905
1.46567163406	8931.73331509001	1.22375995466	0.99971968542	2.90465259614
1.99092084409	4785.63376425338	0.85539087745	0.73595309771	1.23251662905
1.80857134334	1769.28562630785	0.80749334512	0.81810247925	1.30247408085
1.94243012691	10989.44771879576	0.76057226846	0.71414962693	1.81911404497
1.57243406843	9184.63761188667	1.01027496516	0.76664403553	2.69064417693
2.10436737979	5531.86631689449	1.21252257533	1.03039152408	0.94177241336
2.16677905430	9959.43633786036	0.30397857457	0.61457572263	1.04232514828
1.83830020465	9426.78582997417	0.32213499322	0.88428375020	2.03497446273
1.98588325629	9316.54321451912	0.45074180717	0.94975229013	1.59564147121
2.27350461687	9794.96888108309	0.88422693003	0.70937547815	0.65433318670
1.50934250581	9320.56969280062	0.59141197321	0.95926512008	2.83689770387
1.75211376465	3746.10162578146	0.38260450101	0.91008759490	1.79404194080
1.50757958752	1377.99239903092	0.55805812613	0.64966339388	1.92685466202
1.73154805984	7002.44059792632	0.42403305844	0.67060363353	2.16139830500
2.10860107819	8291.52073088904	1.04543513480	0.76824658534	1.13925008754
2.36103479432	3773.28503680623	1.43023358210	0.75376231951	-0.16452285797
1.48329380753	3950.04621244569	0.98062142875	0.60224338732	2.44978622879
2.08315614652	7859.76898739076	0.48176408114	0.96235824681	1.19456763131
1.30093036351	3212.89977216378	1.10869433098	0.87159394182	2.69670131819
2.08849517318	1307.36931646843	0.94675040067	0.97705613516	0.33369747649
1.53633096442	3234.51261438099	0.79984706058	0.77671908264	2.24169607871
2.26928206980	8952.50680511647	1.00761852684	1.01500720736	0.62048583106
2.21613211441	7208.03649181070	0.37214292565	0.72123808319	0.69540898165
1.36470015390	6718.08272359710	0.66099276331	0.80186196876	2.94868312600
1.84408901177	1715.87617995751	1.34297492005	0.67599389518	1.19123288694
2.06064113909	2646.00169374357	0.73350344372	0.79925035835	0.73000942187
1.52645486144	5247.63221439069	0.64458187480	0.94564403606	2.49848276078
1.53545456424	4713.76008565684	1.20019415889	0.95920577688	2.42532972118
1.39237514584	4984.49042636000	0.55618496724	0.90568202420	2.74456089261
1.69298750382	4649.58958346819	0.34018686316	0.89755818798	2.05031593433
2.17413402571	10049.53078123618	1.07217104300	0.66298946971	1.02193195271
1.53170889760	2551.21258419415	1.24171871335	0.61757958921	2.14225068305
1.87805889495	6955.71816823185	0.41868220993	0.75027021736	1.75957882521
1.59710180427	5285.95687301625	0.67346071395	0.92306226595	2.34442610032
1.61938712968	5985.09882403491	0.59533406101	0.91330955667	2.35579575212
1.47304164050	5124.66904563755	1.20151973420	1.02390287740	2.59918347409
1.51351180141	6910.07592187199	0.43865829290	0.83801496184	2.66770220608
1.39152713155	4267.04563108514	1.05454371812	0.67960659471	2.66935078099
1.53285182797	3711.42773425951	0.87400941243	0.90022242340	2.31449093164
2.23932220089	4094.05539804671	0.81480610444	0.89556907574	0.32635462069
1.67304338910	7273.75745589942	0.95580567105	0.64810189326	2.32847414936
2.15660639510	9691.95427698001	1.03432536902	0.78015881979	1.06222369458
2.31077637884	3228.83872580816	1.24898673488	0.69231129545	-0.04847181440
2.35545347936	2287.53602089798	0.55193301681	1.04521229784	-0.37491149481
1.77605206356	1810.04517943495	0.85181560539	0.89631449037	1.39988041261
1.44483460250	5572.12431567919	1.16832332632	0.97602279553	2.69862559200
1.61547378055	8113.73603633789	0.88069943379	0.94804479644	2.52466927906
1.56903960936	4292.13599134148	0.91013258344	0.67047284142	2.30484336025
1.33165928863	5340.38510156687	0.40978645785	0.87919715167	2.89050299401
1.37715691614	3985.99185202139	0.67650351525	0.90463995679	2.66319841563
1.52193857070	10047.39443202583	1.03700347978	0.78707287209	2.85126988693
1.50534696160	3936.12229490601	0.84145414285	0.66359466444	2.40182052086
2.33860221598	10936.09270043801	1.05586646652	0.74082786877	0.47335001099
1.55859165633	1447.28691223497	1.49856448128	0.61296923584	1.83631617888
1.65019122301	4131.91244288214	0.97716734264	1.02444720024	2.09734616153
1.74024143860	8856.78844542740	0.81846138659	0.95681927204	2.26446582661
1.74893676725	4144.33600534466	0.51844994029	0.87351651820	1.85114042617
2.36084833405	4005.87915322037	0.90584215122	0.68577517926	-0.13496697770
1.83390766353	1483.58619926255	0.50389428177	0.77800846121	1.15797943384
1.32681996556	4957.01240188669	0.36909292621	0.77076998751	2.86164637616
2.21093318368	3554.44352289620	0.55488815609	0.68369773388	0.35943734155
2.03547538961	4699.74702219998	0.42928523409	0.88287141199	1.08383303125
2.02950886860	8779.13104976920	1.12601082432	0.72715955638	1.42695466744
1.74151121147	3938.32745960860	1.25362790927	0.93056070046	1.84572158733
1.55369022307	4353.46221004435	1.13131544183	0.96223444561	2.34604555269
2.08473398964	3612.95925467290	0.48868234781	0.87130830900	0.79688403324
2.27753334209	7197.31967857857	0.85859556748	0.68687115876	0.47341630300
1.84086246829	3796.02301431404	0.71091762766	0.77018677328	1.56059978315
1.79021754984	2516.40604251122	0.46746463729	0.75109496434	1.50761091452
1.50955181140	10311.09666464249	1.44702871953	1.03915522633	2.89214858511
1.81399091959	4414.68382543554	1.05447687345	0.76284771576	1.70821545036
1.79222715192	5306.95389667971	0.71789788083	0.72834168052	1.85893802141
2.26893193114	5113.96656618273	1.03189097100	0.95477335577	0.32907219011
2.39416761351	9216.81108466067	1.01856568169	0.73439105469	0.16522979187
1.87364779124	7103.52332074098	0.75514644191	0.90986563698	1.78324640695
2.35209362578	1745.86924593508	0.69687147984	0.71233757555	-0.48038619952
1.51619634788	2302.83427328399	0.95764993606	0.70080714685	2.12959715577
1.40384333763	5318.46101796208	1.47475333955	0.81514533026	2.75528287204
2.32592066766	2519.74703387718	0.76511535382	0.78556262491	-0.21950505220
1.76342929515	9966.79907103609	0.98387188221	0.99672899226	2.26859759027
2.30426217279	9998.34614921236	1.00221721335	0.82255793077	0.55228572685
1.45710209046	1674.09086703954	1.35798163944	0.87139050368	2.11340831943
1.47300759635	2925.95321602819	1.07994101763	0.95321454613	2.32911108132
1.98589228945	8875.00791261018	0.66906001275	0.92516097100	1.56912964902
2.39358364567	7722.76230242857	1.26875278201	0.96548061439	0.07207608875
1.66507184531	5040.64133969446	1.15129524051	0.61390285453	2.15938217498
1.98105302570	6648.81691672509	0.79339584576	0.97800104441	1.43028292977
1.37910371634	2529.08270758645	1.23533060686	0.94490412899	2.44653566937
2.11704650775	3411.57874178535	0.47833989385	1.03748273036	0.66265792482
1.46381117943	4281.03123192076	1.39530561370	0.64082056367	2.52896004164
2.24956798949	7183.19802413032	0.46427147455	0.61972188981	0.57406576141
2.10345580809	4070.27396489411	1.11555711242	0.64298900349	0.79250635533
2.32034050453	7032.92185973983	0.50279452680	0.85429132321	0.30257277986
1.74184243794	2519.66500953149	0.76509305465	0.83413951404	1.63595838085
2.23906679398	8296.56664244186	0.86843967677	0.73680195235	0.68860088922
1.80296600588	1316.01913817275	0.49184577121	0.81506872408	1.19313217035
1.36819319829	10553.18428656488	0.97840651623	0.93559680357	3.18590575534
2.06975498037	7559.12417976126	1.47412861061	0.90162046998	1.21751104281
1.60061035991	10483.02731628723	0.61663181973	0.95022258140	2.69927245744
2.05269019371	4508.38464021648	1.28257476405	0.98963998762	1.00825355614
1.66066400634	1048.37253197591	0.97584828396	0.78629937831	1.46707753326
2.15618567688	10560.33007180228	1.23839615656	0.69643154656	1.11120032223
2.12024009281	6718.20156813298	0.62113839747	0.96404998544	0.98886690495
1.45331420219	5801.80300145473	0.93063629999	0.87202835549	2.70218657609
1.54139401085	9676.15331466469	0.44559340878	0.65594605729	2.78822691623
1.91592655892	1950.20376007611	1.12930621565	1.01553308231	1.04045215621
1.43790540337	6215.07590565728	1.45706349517	0.78799753140	2.76834652509
1.50700919467	7165.15594255019	1.02940878919	0.64352441377	2.70059992464
1.62865007856	4469.32484351496	0.75070255846	0.93878632156	2.18718572866
1.78500853954	10140.96524840902	1.37966799862	0.70110926119	2.22084044518
2.25056548591	7510.74723535390	0.77435332161	0.61600120902	0.59404604005
1.71469682724	8407.81172664311	0.81610962028	0.90566463440	2.30179839836
1.51502137897	7328.08755290353	1.28980467412	0.71277919033	2.69539275928
2.19603133302	4263.41889966849	1.44118974050	0.68629660874	0.49954263230
1.75361435783	10876.61305788878	1.17350963487	0.96316799662	2.34296842789
2.25727313692	6421.24152289536	0.76353950698	0.71085866461	0.48757684871
1.97651716403	2655.62548259460	0.98587748640	0.93968750950	0.99633256707
1.50894169609	1906.91145365613	1.26298557342	0.60290040668	2.06192187056
1.52455510769	6038.96608179972	1.09519791792	1.00583139770	2.57404924116
1.73700489025	4028.36908268111	0.37497313089	0.64481785635	1.86831962612
1.41182892530	4751.03814158251	1.47360063515	0.67163293697	2.68344714931
1.82049694908	8358.14218739397	0.89385665766	0.66395532479	2.01884835998
1.54489316875	7036.06834608569	0.96729611474	1.00214341955	2.60916941724
1.77319724830	8859.58438993354	0.49490843327	0.86340656702	2.17821275237
1.31186543710	6790.22387716519	0.43376334518	0.68459355933	3.04860299833
1.43209508729	6772.64848728902	0.30489128234	0.73536632511	2.82446745627
1.94804799671	9135.96526868973	0.39723837573	0.84053294601	1.70007267837
2.28585115718	4269.35134893884	1.10338634227	0.66604039526	0.17768975465
1.58613214830	1329.92233002364	0.95464517745	0.65324911381	1.73913737455
1.36807451889	3533.58300909201	0.91218109639	1.03765634525	2.62224775729
1.77978062363	7833.90950661738	0.39988036022	0.84556282527	2.09442095278
2.38702020060	5804.05998314345	0.52180513759	0.91757180203	-0.05142588719
1.78712125513	10757.36868845821	1.20319210138	0.63831810807	2.24801729523
1.74640982071	3479.45572681214	1.41106987529	1.01439109730	1.77369302027
2.12108765560	4730.82937251969	0.99927922637	0.78707665871	0.80752941754
1.50529647846	6647.12265866088	0.41741610227	0.84214099630	2.66490461403
1.73663367090	1832.91400252905	1.16047239802	0.62307104931	1.50864560893
1.82100377588	6321.26165386212	1.21401987763	0.85715066073	1.86995915206
1.67524909655	5057.41844977245	1.43094050806	1.03452730860	2.13611893002
2.37857884326	4668.21808271089	0.49151389055	0.72318358899	-0.12827357896
1.63731865587	7358.96682884114	1.41664668143	0.84924655675	2.42106064227
1.88331040594	7022.09671072105	0.56610631024	0.68726806940	1.74949154967
1.87741860303	6743.21971755674	0.50908060711	0.99998501116	1.74517126448
1.59129667923	5392.22982223612	1.26772033774	0.72180127595	2.36781267989
1.36136554555	6828.09806998311	1.33804831327	0.92713686656	2.96329163102
1.80751862607	9843.15351299111	1.28913665390	0.73058734158	2.14354611750
1.59681708018	9770.03926847008	0.75145441589	0.91361705107	2.66899814614
1.84166693653	3245.91768243244	0.69132869544	0.77552339717	1.48397897992
1.63593400928	4567.25271997321	0.30107271699	0.92793405937	2.18057777435
1.76203457796	2297.10067331840	1.46463145216	0.86223143739	1.54161076284
2.34241254090	5438.53071128862	0.36978777345	0.68535369339	0.08671117853
1.98142257341	10136.56227987736	0.51047747827	0.92655757021	1.65582476543
2.01591855966	5298.32501725502	0.87095046357	1.01033692029	1.20557681348
1.86942092507	8798.09199607508	1.21398357689	0.75847948510	1.90965898077
1.40179370353	8671.63568550920	1.10131318367	0.75741250667	3.01486109062
1.66240105896	9728.56216690819	0.50408330912	0.92728693125	2.51133674366
1.98045737809	5769.75716089752	1.01618560613	1.04824775533	1.35895263401
2.14320837834	2825.20416772712	0.54483355899	0.90474542399	0.48649866702
1.50672107328	5899.40078073247	1.29114632925	0.60877328218	2.60022103275
2.15380178580	2060.40501299191	1.39473291473	0.63900272415	0.30838475607
1.74448301337	5677.01815621819	0.76328389549	0.62780036955	2.01942583479
2.10435283553	3615.36909251635	0.97928288585	0.89110973168	0.73249748021
1.49131253089	3245.08524323058	1.18969951609	0.65907142184	2.33941677577
1.36855085989	7825.84675066600	0.91594236261	0.86582330203	3.02215321803
1.77157303218	2852.71329603225	0.56553202533	0.61429103832	1.61470632325
1.60142453684	4526.07067447528	1.40401761020	0.65885021288	2.25708169862
1.74931144391	4240.03896483805	1.49530311745	0.88184418263	1.86129225608
2.09987374046	7817.13463421570	1.06747966817	0.87782129814	1.13662919701
1.56707855794	3021.74442480827	1.06007985342	0.66388474520	2.14188373924
1.56367294339	5845.81563970928	0.49707812389	0.61028117327	2.47142939514
1.71131552815	1947.02330191366	0.32121990143	0.93425435553	1.59960560314
1.41305487504	3200.85491915217	1.45975025227	0.83193090304	2.49053894834
2.39094969857	2211.89926821440	1.48122195889	0.75450158071	-0.52673756116
1.34113979776	5501.50655266966	0.45753857580	1.03704846700	2.88865098212
1.63657385115	2824.90183374682	1.45698799480	0.65969203906	1.95000622355
1.44763482864	7280.19311075762	1.27097568026	0.88710349711	2.83152975711
1.30039302380	9617.52888991650	1.42705861023	0.92709899375	3.25502507456
1.97186046876	10856.73587510847	0.71541716105	0.72041748707	1.72333140023
1.68656033236	9944.53715983190	1.38323525916	0.81466462522	2.46406858216
2.28672552546	1686.88166889104	0.43037611664	0.86591034881	-0.25011521806
2.33475298131	2844.25222355518	1.00705228826	0.94825378605	-0.19746977061
1.71092455557	10085.71931102614	1.23629386412	0.85621066955	2.41079816301
2.26085519480	8707.88849002478	1.29089093130	0.94138527722	0.63610496437
1.50883997809	9630.45397305493	1.01363817292	1.01018976911	2.85591387943
1.84000944861	8253.08632226632	0.99797907811	0.78548189866	1.95799890988
1.56344334279	5413.06568086573	1.07205936062	1.04354165756	2.43281589380
1.74667388626	8883.87874039786	0.42986065924	0.82248604256	2.24942763571
2.29667922347	10696.86515381353	1.09720666419	0.63666459761	0.61794905810
2.12639759501	6260.03717991608	0.58800422385	0.72637199932	0.93152073014
1.81045163022	7240.30821843518	1.07363407400	0.62868997339	1.96981077551
1.58899046623	2767.07830789206	1.17590786196	0.78389114233	2.05158698074
1.73254281297	9629.76753613814	1.12189679131	0.79878097607	2.33008737943
1.49477760083	10904.46861997951	1.18639163747	1.02279271882	2.95458033457
1.35466407296	6474.49090413714	1.36176634394	0.65481156792	2.94780486602
1.47779408338	1809.56525783838	0.93254516255	0.74075699053	2.10450370890
1.50286496466	1064.48222546584	0.85390842649	0.88944140464	1.83176573325
1.57094875767	5961.17177012151	1.32543676430	0.62625712554	2.46511614489
2.38971040561	9933.89694153787	0.76393351388	0.62018066953	0.22375369428
1.81305922956	8359.74337013147	0.65765111413	1.02346520504	2.03934994089
1.56450133709	7564.78899018613	1.44931823700	0.75774438315	2.60394911980
2.38128394864	7322.97436557173	0.85512573221	0.93065833009	0.09164027118
2.15667922181	1706.96975524687	0.35005679494	0.87518444864	0.21692238822
2.29429915412	1473.88137664123	1.33434229426	0.67599820582	-0.33515304328
2.09488397610	5524.75048181686	0.87490830302	1.04343274112	0.97249272882
2.00528774292	8494.79030577441	0.36680367465	1.00999138920	1.48527571655
2.27072856546	7195.88320734187	0.78838272223	1.02392700652	0.49819791089
2.30168844137	8769.84772581389	0.78626598434	1.01308377892	0.49002911145
1.65922071939	9036.59305565787	0.70377213536	0.64475979032	2.47864022907
1.87625685026	10533.74681001927	0.51909548298	0.66021703030	1.98917587964
1.46771965927	10406.30744657062	0.30991399001	1.04283956306	2.98453123728
1.63522704925	7307.33529387978	0.55048720849	0.83727085121	2.42231941671
2.15821347964	4765.73502618053	0.60808167455	0.86416185336	0.68538483373
1.52259587526	1838.74683760612	0.42789757891	1.01791776967	2.01691003745
1.70783812794	5923.49901146958	1.42762142288	1.02773449183	2.13500250444
1.35799538124	1391.58994931457	1.46964532509	0.63335438473	2.22629533395
1.63413267838	7965.86746297604	0.48308197879	0.69257696792	2.47080546684
1.36084387319	1117.12319616819	0.44783097975	0.85030280827	2.13128248171
2.04940627503	10847.64703424092	0.77402167150	0.81208501839	1.48012362031
1.78240904852	6029.10862652358	0.70856369056	0.64791569141	1.95024377154
1.82361566642	6717.53349635633	1.06544236944	0.63343436941	1.89436658086
2.07896026351	6097.93154185078	1.31136435909	0.73698901285	1.07521468754
1.68691959294	5335.50453980966	0.98859475199	0.78949074475	2.13419706110
2.24910827174	6609.02196956204	0.54137275565	0.94380576605	0.53207551772
1.49118235147	5238.84523113517	1.24002817204	0.84393673552	2.57265068969
1.86252699718	2172.47576682933	0.88803042563	0.80529515402	1.24209245103
1.33056288115	8104.92857713923	0.65760348206	0.76546403288	3.10958896045
1.53484958759	6137.50077755754	1.15554047843	0.93287737371	2.56005539885
1.73192951646	7935.44018128939	1.39349171967	1.01486542702	2.22670498389
1.83839208390	10146.30422078064	1.10597041139	0.71377431915	2.07526691098
1.77252311890	9713.40055625477	0.99569217274	0.77204849728	2.23033552487
1.98906558711	9737.82781178402	0.75080796687	0.69161915082	1.61011463204
1.81940991217	10389.18915851354	0.64413079471	0.67857821345	2.14092013477
2.08598783778	4251.05675650245	1.48928450483	0.88559652514	0.87128356200
1.81060359669	3736.57896300242	1.21232022166	0.68804988282	1.63655324291
2.28148404761	9896.06760551746	1.19750049271	1.00371686929	0.63076288310
1.77111122631	10444.46804551028	1.33015690985	0.75669081996	2.27425579836
2.10031722425	6417.62724261211	0.57397737085	0.84481482320	1.03138673135
2.07059951897	3010.91824788235	1.47170795419	0.73116934365	0.75720580282
1.90169899898	5304.46397903309	0.90270225730	1.03705313427	1.55185979524
1.52410628631	10312.67830041412	0.88051225063	0.70190668538	2.86104852789
1.75942385629	7095.29510806032	0.99691219902	0.62006759994	2.09584673621
2.28710586340	5541.75013357159	1.39650226472	0.96593560844	0.30300729311
1.40481313376	6243.89252509250	0.51223708519	0.92034530723	2.83532175167
2.34544744547	7447.58517872527	1.42462330178	0.92827253031	0.23802945057
2.01890463381	5243.10737500455	0.64829903186	0.80910858465	1.19090961619
