-4.25810079860	1.42694542066	3765.28211186825
-3.97254085006	-0.25732723208	1.56716588109
1.61390494621	1.88438280751	37069.62862087150
-3.84365148274	-3.37201205327	0.64579114302
3.90686904377	-3.04770673457	-0.69273563216
2.30725153630	1.84659882770	30688.11020587115
0.73364044529	-3.08869635779	0.66957856569
2.26023431903	3.91616786686	957131763.44397211075
-2.63977123522	1.41269455376	3505.00711013440
4.07172550078	-3.64633617762	-0.80169931813
0.55709367131	1.88105507312	36457.48830437790
-1.05553609141	-1.85115343848	-0.86987784098
4.29501177841	2.64735447238	1681814.96914402675
-1.91261429019	4.14393097776	2989186689.54964065552
-4.01834044783	1.64874177851	11411.63286981433
-4.68596874653	1.11970437155	811.08057304788
2.12089675788	-4.91112171489	0.85247202378
-4.15007678780	-2.75819425655	0.84602771704
-4.09449981393	-2.32819968656	0.81512950477
-2.14881452520	0.19865846824	7.26278152761
-2.53528024605	2.14645419140	137431.25388128412
3.39750834460	-1.87584528443	-0.25287800180
-2.13338380837	-3.15003002116	-0.84587740841
-0.07236858031	-0.59637165144	0.07979017748
-2.58162640380	4.23757674310	4774217886.59275341034
-1.01783409847	0.22276189372	8.28684673357
0.14059910148	2.27015729207	255097.03938652246
0.83355600051	1.17263666090	1056.26748056918
2.24816675477	-2.98428148775	0.77922447781
-2.12003494522	1.15205498603	951.45384635253
1.95002543301	-2.67302270452	0.92895500670
-1.89270868981	-4.30655866706	-0.94863211592
2.09751164751	-2.40474178095	0.86448092872
4.84588267837	2.78924164158	3418868.50111826975
2.49134374487	1.75756275847	19662.27040809601
-4.59875590075	-3.34863911269	0.99355086635
-2.07396870854	4.42189912026	11999224863.21260643005
0.59008320782	-2.67115062398	0.55643491282
-4.92638408351	-4.85761626454	0.97719029313
4.09906241574	0.60255970566	60.21502510887
1.94361138745	1.74627098015	18583.27582348189
3.88664943631	-2.14133375866	-0.67794636438
0.07044839183	-4.74344964670	0.07039013416
0.07591833848	-2.09920040715	0.07592837269
-0.01372700714	3.03994268143	11974928.07110311091
-1.14289443735	3.03073900781	11436347.83955627494
-2.28238089218	0.53154403656	42.03387184146
3.89180974719	0.30781306100	13.29889942720
-1.79789340848	-1.02235383542	-0.95624785130
-4.98668618838	0.33052967583	16.62498028311
4.16697381905	0.19205963360	6.98251395170
-0.87139987415	-3.45901414143	-0.76523077138
-2.35805781117	-3.74208209811	-0.70578796507
2.30424855577	-0.50170210857	0.98703590477
-1.76295720946	-4.67352582736	-0.98159384062
-0.56701214712	1.62756221686	10263.72427891428
-2.64262136613	-4.82582676979	-0.47852250480
-2.33781882060	0.16419536542	6.09817618949
-3.18427472631	-2.83072386013	0.04267125385
-2.17013574150	1.37862662731	2955.62701741730
-1.06567352829	-0.82265076869	-0.82605163812
-3.75062465365	2.73324446106	2583962.97541803494
0.86985163866	2.42243845221	546235.75585240987
-1.96007870277	3.17668859295	23725363.27872204408
-0.14126538031	-3.88898018875	-0.14079599164
-2.76260595329	4.19944754901	3945533567.24408769608
-1.13484912898	-3.75549853671	-0.90647045554
-1.36588423833	-4.86541682277	-0.97907887656
0.80594921427	0.75934825133	134.38874392577
-1.61884114242	-0.53192643557	-0.78892420489
-0.89377992725	2.50634884932	830975.50535843184
2.41722958314	3.05836160304	13130132.71957824752
1.72085081624	-4.09224234595	0.98876293757
-1.41117947177	-0.52200137803	-0.76668614158
3.33687296062	-1.25451468806	-0.18837942599
-2.89980907468	-2.30607636383	-0.23940522450
-3.05884927854	2.44802450044	620781.63072235603
0.38839071016	3.54340238567	148430028.94080114365
3.84317673788	2.45176624098	632504.41077548126
-2.78234522940	-2.55336161550	-0.35156123844
-3.97730904483	-3.66510358549	0.74177718027
1.67457649223	2.23502346837	214000.63863472061
4.89575610926	4.94460889978	163758200164.18911743164
0.39968075686	4.26387304363	5445075759.87836837769
-1.25590763161	-0.34154848687	-0.40700714630
0.08128429843	3.54560460265	150073435.53333905339
-0.29628715745	-4.28687489747	-0.29197116247
-2.11719248381	-1.22579288053	-0.84786615596
1.21437575123	1.44846615899	4192.97847500308
0.00357823754	0.48914034158	34.61950877873
1.99223261013	3.56023776014	161465344.91602605581
-3.34369913239	-1.52936610300	0.20216604397
-0.85059928855	-3.94523504269	-0.75167578242
4.38551563018	-2.08517567674	-0.94696192160
4.19140043609	0.16126881480	5.85178684942
1.18004611477	-0.64400718490	1.04448444645
3.41032362570	3.73568425803	388200912.04248702526
-0.20920440002	-4.42689599835	-0.20768171184
2.16742966965	1.81724404717	26499.03887517262
3.59487599362	-3.48597054824	-0.43791957748
1.04574698344	4.58147254726	26647869082.56640243530
3.46956854533	4.56320134848	24321316647.44536972046
2.35434755987	-4.63933569662	0.70841155163
-2.97458816750	0.20335331141	8.12649757338
3.93688120992	2.49542853795	786819.43845314393
-2.92556917430	2.07862441501	97902.97089868215
2.56256842283	-4.97916804156	0.54720748155
-3.70231963726	-2.73203516395	0.53180550228
-1.79799808597	2.65252456642	1725857.44793511974
3.78222873528	-2.61885790968	-0.59769934811
3.75650150479	-0.27720481252	0.17331867933
0.76769270017	4.20897618626	4138061258.75833511353
-3.17227423811	-4.28293954178	0.03067677251
0.61987527395	-0.56685310929	0.75721864729
-1.11964328920	2.73304434389	2581377.32013736479
3.80830608153	3.63830640469	238563077.56886991858
-3.94048128626	2.25122185670	232053.83245270120
2.66180433420	-1.75772672901	0.46204877397
0.10137616714	-1.64092382005	0.10202277724
0.98428754847	2.90382743583	6063208.08652179409
-3.19505438936	3.70340097874	330334779.83751326799
-3.78754933626	-0.17303731717	1.86488164129
-0.19738696267	-4.19048837501	-0.19610770252
-4.16615158328	-1.73628193294	0.85499428222
0.70026547819	4.30690508318	6752223565.13806724548
0.21821407603	0.05133881785	4.09443528998
-0.21949075470	-0.67876930888	-0.11699483152
-1.45797292172	3.70198860415	328010214.08563131094
2.56075741480	-3.42924974408	0.54872249890
0.64508090495	1.19540569111	1183.40239412637
-0.79082323195	-2.26762249900	-0.71089672890
-3.64091037520	-4.33274135024	0.47882667262
-1.87462238419	-3.79977691469	-0.95419880534
-0.15930029427	-1.37399316765	-0.15551186145
4.44627800052	-3.42656687477	-0.96480082067
3.57856662265	-3.07042203790	-0.42319906726
-3.64490165007	4.23944581888	4819043894.45739459991
-1.84491075274	-1.37079820330	-0.95949958769
-4.84827438093	2.74056887340	2680347.54570813058
3.78655036285	-1.92310885267	-0.60096459120
-2.11333025368	4.33561500759	7794524418.65023994446
3.63774297845	-1.47204859524	-0.47413545495
-2.46169761886	2.49287093208	776821.70702650119
4.94567982808	-0.05077504259	1.35445492833
2.52464869224	4.39871294478	10685751042.05233001709
4.36236278464	-4.70004789116	-0.93936372988
2.20631962972	0.16636617224	7.69732517848
1.83979660291	3.37126978627	62768331.91362769902
1.95655596193	-2.26976788810	0.92654822685
-2.52162076226	0.99021415955	423.39763188512
-0.64815801629	3.88064941289	801390861.06508564949
2.28965865294	-3.59602571368	0.75255545376
-3.27056032671	0.16374873113	6.93155775491
3.89388428657	2.76548245046	3035917.72057078127
-0.74602176736	-1.70177447410	-0.67811753192
-1.08459853810	4.68326372243	44330151391.91087341309
-3.93634967928	-3.65764026569	0.71369346691
-0.90353173991	4.28235030764	5972096210.23069477081
4.68881050445	-0.45527836629	-0.69176024466
0.99874024754	-0.85248939701	0.88305303291
2.96609566980	-0.45020358900	0.49047347481
-2.58396500449	-0.50464129805	-0.28856863765
1.16008353912	-2.99888536169	0.91683738888
-0.75079316128	-0.52564918543	-0.46560388065
3.09314077438	2.97361248734	8594858.47759689018
0.73306940097	-2.76883107919	0.66915664437
2.22511096294	-2.42277931844	0.79348168591
3.29332171215	-0.89365711415	-0.11674667645
-3.93231138604	2.21905070519	197574.18490043253
2.90743664626	-3.03402345493	0.23202288185
3.07279069100	3.84083630351	656736746.76789581776
-2.96405519359	0.18687101950	7.46010757029
3.47018041537	2.46069988034	661398.09710430971
-2.98549265615	1.02946290807	515.75169430922
-3.38877130531	0.97104746065	385.47814929924
-1.03065970492	3.61776386425	215276026.30625301600
-3.56434730336	-0.26907209929	1.19161154648
1.31565302377	0.93259147053	318.81447023999
-3.02936022765	3.48275435710	109603961.09148846567
4.10961986426	3.03130699521	11468872.59806660190
0.21237179488	-3.31146309812	0.21077919342
0.80883768363	4.11155432877	2542424353.87011861801
3.06730162095	4.32660288785	7451094176.80349540710
-1.27655651378	3.14275415810	20022817.00272818282
-0.75677833310	-3.68191245420	-0.68658266343
0.56188470718	-4.14338828432	0.53278208437
-1.89337452098	4.14169647774	2955975870.29847240448
-1.41422341648	4.31876174304	7164621021.00155353546
2.18576554412	1.86291613427	33296.83048804598
-3.64196492375	3.59820678422	195221664.55615678430
0.57215677666	1.78241502946	22263.67612352126
-4.62365185154	0.88210061416	247.92864928204
2.59094193055	-3.57842725067	0.52324192647
0.55412893012	1.99782347066	65364.70365175483
-1.26640543127	2.82188558130	4025018.06943527097
-2.84483892326	0.13739235496	5.67058473166
-2.53417724477	-2.16340844996	-0.57068692962
1.68047932926	-0.99471139813	1.01474633305
3.32537604719	2.40732393548	506475.68987823138
2.34559838980	-1.32683554802	0.71850349764
-3.89876292993	2.22444560864	202976.14034133093
2.42915527357	4.37327762023	9409638656.72495651245
-1.01272840179	1.44997966274	4223.03673181825
1.65434858709	-2.12960467808	0.99658278322
4.78249133396	-4.05337565976	-0.99754383139
-2.10629742826	-3.76525214968	-0.86001301919
-4.39050613032	-3.57698556566	0.94864150545
-3.85350289083	-4.34498947871	0.65328123307
-0.46223173529	-2.05845385407	-0.44584506938
-3.44028412745	-2.73337905983	0.29427335193
-0.02437062257	-4.84999750774	-0.02436821016
4.53102110432	-0.38429437074	-0.54442387161
-2.43754438340	-0.60800197858	-0.50380543892
-3.52815093887	-1.54441717464	0.37833170374
-0.77358528070	-0.82112195617	-0.64926477042
2.24113201308	-4.24392168447	0.78361316707
-1.56756636009	-0.40877815671	-0.61142344295
-1.04391439317	-0.46874055890	-0.57646431125
0.71850052520	4.90875509281	136882366157.61868286133
1.03426082816	1.17679246948	1078.54894109063
-2.80848432424	0.04174967272	3.36942265914
1.95187280268	-3.28334610641	0.92826503319
2.67082589477	-3.49786102076	0.45356984617
-4.11547583864	-2.33626795271	0.82710000135
-0.97775186240	1.81074322828	25649.92948202307
3.92393001728	-0.40905156825	-0.31689865589
0.05446823803	4.85103412914	102567087576.32736206055
-3.77449371464	-3.25403514949	0.59148667030
-0.37018491884	4.23184351793	4639302544.60874366760
-0.60594522922	0.87836384125	241.79222288978
-4.13940368563	0.10225572379	5.84255175441
0.80409553590	-0.91289566875	0.75144938702
3.92932149352	3.53983273349	145804311.91032040119
-2.21157399157	-4.73822716683	-0.80163109738
4.42160393188	2.44187627582	601987.57006952341
3.91299312163	-0.64501230114	-0.57787995725
-3.24520207838	3.44776699161	92013627.38836865127
4.11137951208	-3.02002318610	-0.82476437553
-3.85429101688	-2.11133792269	0.65395578785
-0.05557149996	2.29680254136	291450.30934480147
2.71652250426	2.50279418707	816337.97168486926
-1.24873129973	2.18644617975	167851.93594335252
-3.01999710114	1.44074862300	4033.24011235881
2.66501212175	-4.39307418249	0.45874343168
-2.76337043897	-3.21789607707	-0.36926860901
-2.26686435946	-2.67977913424	-0.76736476084
1.15830941498	-3.75385445546	0.91612670269
-1.78165844130	2.17179812888	155997.71905863963
4.42884024122	-2.99735493612	-0.96006774479
1.07900689124	-3.86377013912	0.88148930393
1.73696469698	-1.78041599278	0.98663409120
3.35244206596	-0.13141743289	1.34578652055
1.37409832880	-2.31223273158	0.98074582745
2.21786457914	0.71583157279	108.32788411662
0.62686779422	-4.59597853349	0.58661096400
3.02194387858	-3.44691848984	0.11936359893
0.68663904142	1.08966528208	697.74079161048
1.96420908259	1.94196771604	49437.74851055435
3.14675074866	1.95007259990	51481.36559132340
2.35639782336	4.54715743499	22446475907.21624755859
-3.61587042216	3.42690615204	82899787.29948417842
2.89503096588	-3.16383049794	0.24407148446
4.99027946127	4.86019445578	107374071245.49406433105
2.23102851121	1.40736070309	3414.02486069921
-3.16306537387	-4.38762961300	0.02147107111
4.26480677657	4.09937423217	2392209969.67561149597
-0.87605914633	-2.62668825490	-0.76821604717
4.05896662131	3.28251221530	40272255.69214916229
0.77463057468	2.99379257305	9507345.11168687418
-3.32644897524	-4.67618059479	0.18380530519
-0.24405728446	0.13020391638	5.51084297352
-3.58567286381	-4.21508164719	0.42962748837
1.03167573165	2.30153365555	298427.84044256603
-3.19752236742	-1.77041951615	0.05632980302
-2.56847280555	-0.88539601229	-0.50640444608
2.48789754292	0.41792490430	24.85376395250
-4.03381344880	-0.91193595983	0.80986385368
-0.56250569973	3.76343595733	445983303.91744965315
-0.29403731753	-0.33673175850	0.26726133597
-3.36796333073	3.77716990630	477684877.34914904833
4.77880793744	4.80022790311	79557972300.05245971680
-3.82410514329	-0.51441884892	0.85987096773
-2.43130743940	-2.61896873487	-0.65204387267
-3.69733250285	1.95939448015	53938.21320241427
-2.74843776269	0.71121689331	104.69424650433
2.23024180634	-1.44000589679	0.79257178724
4.00755118166	0.50169513464	36.09684618837
1.85532151836	0.45905259902	30.74093434070
3.57063420255	-2.69412598600	-0.41599517646
-0.39859347946	0.50272018057	36.65983390453
1.21291867263	1.99980400727	66015.61033650272
-4.68452732147	-4.90199066369	0.99961188916
3.33450129086	-0.65011957898	-0.07546129060
3.53057211940	-3.96701687044	-0.37924430870
3.91128745865	-3.32164745025	-0.69591591974
-0.75198565371	3.59523320803	192340601.64024960995
-0.43944281671	-4.07594866295	-0.42543528223
-4.79698391263	3.76785311617	455942777.51276636124
-1.66349267248	2.49716129581	793665.61613548349
3.26247598297	4.32402876103	7355808379.50748348236
3.99598923117	-3.29296560966	-0.75417458972
0.26730293564	-3.99733159077	0.26413112385
3.50732312984	3.89184292493	847521624.79986298084
-4.01135155917	3.07759215600	14455320.73286982812
-1.21349581238	3.41157528599	76782607.40832975507
4.50983636097	2.68161394702	1996051.49180715438
3.33069683664	-1.04441098373	-0.17179043654
4.43605741925	0.07422041013	3.38593014995
-3.35357574582	-2.85369632042	0.21040092140
-4.63805115336	3.24470196191	33335122.47700786963
-3.22320016816	-4.24728404147	0.08151696509
2.19426876312	3.63268183918	231947471.50651505589
-4.35830409517	3.05257949237	12755968.32623272762
0.66980365086	-1.09986555446	0.63310063117
1.90420293343	2.98884040066	9274825.88565030135
-4.70225761709	3.48622199214	111520864.65697959065
-4.19867220850	2.35546207404	390789.71754447243
3.28886228348	2.44818577782	621282.35877874820
-2.83436676275	-2.98869151488	-0.30241461764
-1.45901558512	3.77417007472	470573471.10597747564
-3.45808617967	2.24827584512	228660.32294030185
1.65573264596	1.99229351229	63582.62505942945
1.42816686573	2.09937916293	108609.83207443665
-3.67304916201	1.26012270732	1635.22517178562
4.41360775967	3.69703507845	319985960.04276204109
-1.21210980805	3.27994003457	39757634.27997595072
4.09717870164	-4.13364635823	-0.81665210356
-3.69066417276	2.47778957257	720399.26785263757
-2.28936441881	-1.33308207469	-0.74892643544
-0.09316887282	-3.73587219041	-0.09303411704
0.29840281066	1.96461047784	55363.17763721518
4.60686311989	4.20089119306	3974116331.15501260757
2.55391091325	1.73156855181	17265.87276640808
4.23002740024	3.19943514500	26583146.43668643385
-3.52439392696	3.77559331401	473934109.02353161573
-0.61226851953	-2.29405227177	-0.57469406438
-0.99442020746	-4.22887608229	-0.83844312453
-0.52383951562	-0.27727023979	0.24974890037
-1.16737933011	-4.05680331102	-0.91972497366
1.14105122592	-4.64195733872	0.90907198039
-3.10835984491	0.07859427334	4.41090122437
-4.10601785188	-2.03922229172	0.82183342425
3.46203133688	1.10472530734	751.31099116046
-3.62897624253	1.83334042254	28719.47399494464
1.35722526027	-4.38076977988	0.97728025689
3.16694286390	-2.66138089910	-0.02534250634
0.79967297323	4.25559467851	5224294915.75386142731
-4.59612906292	4.20534851754	4063680295.24277734756
-3.48575644829	4.47496459560	15645282435.83150291443
-1.78732337881	1.46480797886	4547.97547431932
4.79646548652	2.40515139354	501002.94958142377
-2.45497333784	1.87828983758	35955.73386430237
-1.60874048325	-2.03057397413	-0.99916331456
-0.24310661930	-3.97010511915	-0.24071904465
-1.68663965725	-3.25252726821	-0.99329740207
-3.28982149635	-3.44228151289	0.14768673047
1.53399112338	-1.51857301642	1.00083486960
3.79237929135	0.84870596180	208.35403116548
4.14829240555	-1.84831234919	-0.84478118552
2.01006784840	-1.53725170032	0.90643898879
-1.93008269606	3.14007776275	19756656.98480637372
-2.16283179597	3.76285073901	444680223.00936299562
-3.60188722342	4.19578012323	3873843117.85318088531
-4.64195894789	-1.67397943468	0.99821604846
-4.28403689214	-2.94217630456	0.90965270683
-4.56742268775	-1.59115485266	0.99056267077
0.40970709796	-1.48104077467	0.40016492475
4.61618005142	-1.70478762145	-0.99477952308
-4.16827104427	-4.33935576485	0.85558423707
0.60934972273	-1.26584495637	0.57768458785
1.28530478943	-1.46176251191	0.96153217245
-0.61897437498	-2.80141791849	-0.58019764401
1.14800943469	-0.31650605194	1.52831277105
4.56625412390	-0.42412737277	-0.62947566342
-1.28988558960	-4.17911872664	-0.96080334988
2.91226391050	-0.94212457876	0.25432140285
-4.03137831559	1.88761473587	37673.28837942622
-3.72266573060	1.25191209779	1569.51601161611
-0.32793374627	-4.51442434292	-0.32208757406
-0.04084256883	-0.08498631896	1.92061230896
-4.68640227941	4.77995219224	71887860580.40118408203
-3.98336789974	3.76673409694	453398856.96481072903
-1.85069422349	2.19459977844	174836.35197292667
-0.18501759164	1.08833949487	692.31709220562
-0.81880271816	3.40743334186	75208813.90480776131
-1.03286135042	2.47204572973	700002.86752928887
4.21040189433	0.99035696049	423.40484683327
2.55579109059	4.20642922294	4085697933.81402540207
0.87193797019	4.10898691664	2509995688.05971193314
4.30004098532	4.71752634077	52613784889.24772644043
0.07943793388	4.72606681805	54909179688.44348144531
-0.96626499407	3.70918556407	340028537.74719786644
1.22590120990	-2.91906665480	0.94111229401
-3.99162443309	2.00539351692	67886.39602494494
0.59435978012	1.37274941038	2871.39823216875
0.42280604989	-1.14189299471	0.42026435364
-0.87277854180	-3.78879368341	-0.76611764404
-4.81790062121	-3.62283737285	0.99443884972
-0.87786330028	1.01359611602	475.79025992793
4.67514965449	4.33209048874	7658367916.22810459137
-1.80810271915	3.48939444623	113303941.23610180616
3.41595373343	2.57963101706	1198722.72007456166
-3.86137703590	-4.46270349792	0.65922255464
0.65039360313	0.63576290949	72.66029216904
