x0	x1	response
4.56116849215	6.26933427590	7.94338375710
2.79157270912	4.02240962096	6.72740992796
4.60999198098	2.34857158900	8.67980753873
2.53139392964	1.41929554326	8.39779226690
1.61278141067	-0.04812820754	6.96025548435
4.54322685621	6.27318217977	7.94349525032
6.13410073153	3.77893987971	7.64503943600
1.97244766195	-0.06214648723	7.12279700867
5.40310928037	2.55193417914	8.67457727302
6.09077326936	1.11385309127	9.13070044285
3.35347391343	2.32113931577	8.39964774850
2.18063225310	3.41014196257	7.00911274836
2.16113317616	1.14041875810	8.17519948321
6.24259695752	2.77772047579	8.61285250150
4.30083525949	-0.10362107766	7.79816940914
6.26209365181	0.95196471678	9.07451214778
5.07579379866	2.19325590349	8.87130302756
0.77465252585	3.50348424974	6.05660397626
5.69711346865	4.54798943376	7.18268352826
4.34509756668	4.29795305311	6.99594074659
3.61242244225	5.27078299381	6.88948182753
3.36479438736	1.53603758208	8.67072531313
0.93931799069	0.87808716236	7.32919308979
3.70623155718	3.22215207786	7.68111398982
4.10392206460	0.64714757628	8.46028460256
1.42572582013	5.39532885965	6.12681997238
1.54921238934	1.47048358333	7.96861626316
3.64128563448	2.18515178177	8.56217911440
2.69623546574	0.33631946581	7.79683760367
3.99079902890	5.41993060397	7.07108402730
4.32260990994	5.72735457705	7.37872934308
3.21530631155	1.55444430913	8.62896170019
1.33598420722	0.03706027294	6.88455131670
3.40017089519	1.05395050088	8.55045045487
0.51641646748	3.96833939782	5.38453286885
1.40392042551	3.17358118921	6.85745976580
5.94866321036	-0.18012559931	8.03147487659
0.59119387376	2.97368364890	6.38048237079
3.90622613699	2.54745938206	8.37069260922
6.06110157860	4.33169429724	7.30019785976
-0.23594008610	3.16941868966	5.63680197350
3.50070703648	3.86840744032	7.04374600966
1.70677837091	4.82107699916	6.06349452417
5.74702527475	6.22693802102	8.12134028780
0.88636538545	4.60435166336	5.51995962843
4.62219598150	1.61521396138	8.96885281585
0.75125734649	4.48988552855	5.41220285336
0.06708197186	0.46027949465	5.68189794041
5.21672812803	3.34843887532	7.87960027454
5.36925786594	3.47526775162	7.78497633338
2.42645710452	3.94105678441	6.65380566087
5.37853477879	3.60781555497	7.66462799547
5.97947538644	0.90662188612	9.00301241857
3.99804127360	3.54504904729	7.44015280175
4.88480226434	0.00881181680	8.03114739909
3.88313344539	5.79478888300	7.33611978786
1.65645845189	2.57513558718	7.56818753723
1.28525617542	5.29182815047	5.97822175119
4.39443732344	0.62554413443	8.50750304934
1.76703932323	5.57731591909	6.43922939524
2.77884690906	1.38855670192	8.47791661674
3.61358125054	2.20604249459	8.54281455047
4.55683820712	4.39969950365	7.00482421318
1.56181085607	4.82652816180	5.98712798690
2.17645976891	4.63930430916	6.27539716700
1.87655044285	0.61355592898	7.71657395987
4.64807194635	1.25126048373	8.92451733254
0.13785614078	5.05425193254	4.49704182240
0.14968158337	3.89615099828	4.78424031383
1.12847381577	4.43751009518	5.74481323877
6.10739914571	0.26277380547	8.49567385275
0.86165584386	2.87645170731	6.75419030786
1.72273019829	2.31974004070	7.79812129797
5.22378310581	4.88106580278	7.10045658598
1.07647835105	2.62229897847	7.16508898690
3.18190255381	1.43069311429	8.60961073727
4.96025785666	1.81468450035	9.00733011413
4.85255314198	3.60440219305	7.56957154531
0.75300192522	1.41287923634	7.37684877656
4.66206165923	1.52917900863	8.97712222906
1.78061295186	5.40953468868	6.32795420091
4.72235843308	4.57510331553	6.99959750773
3.79851301641	1.45782561194	8.77826961088
5.61511237689	5.86455974986	7.74881092374
4.30049334824	4.02790070454	7.12678731664
6.30032802199	-0.06118292645	8.20466472714
3.09555535533	4.70508721350	6.59395372421
6.07770649247	-0.03091222977	8.20032490127
5.84865283737	0.76429304121	8.88638909952
4.93832291982	1.16592614643	8.95185841003
5.11670829037	0.80404218857	8.78667554298
3.61712957503	6.18047096441	7.63627305316
4.53599416525	2.14562662518	8.79127271146
1.14917488573	4.41931140568	5.76481775708
0.11326161348	0.36216430231	5.72796132540
0.41801484150	0.68983016251	6.61925565980
3.94476619788	4.63921739811	6.82280781198
5.16508700448	5.70946248030	7.53272075517
4.29868032532	5.86196113954	7.49225359244
1.03652454766	5.18955745015	5.74993988768
2.54784476839	2.97453137317	7.58142902178
1.73133249324	4.61199373558	6.07509932694
2.88298388558	1.24061690034	8.47426441604
4.39005676756	3.63863911006	7.44418948871
0.06434283750	5.63744396831	4.62723263462
2.05612894191	2.13339515383	8.06773648761
2.46934569379	0.15400166243	7.54007931223
5.93338864029	6.14429147702	8.06971312356
4.36415074821	2.64724421495	8.38988038912
4.75438664727	0.11502441611	8.11138016157
5.46515209949	0.46474736031	8.57761224443
0.15784901565	0.17691388128	5.66542859563
1.16821381252	3.35210068635	6.52673581776
4.84605098188	2.07888963664	8.88843400705
5.39579597260	6.09088786281	7.92609105900
5.59111495262	2.16494899476	8.97983919480
3.41094192717	4.48473439990	6.70981641319
3.29981100268	2.55374580988	8.20775931399
1.48617008801	1.10721627771	7.83243335219
2.60427994880	1.55518712214	8.43499214418
5.11540388616	0.38111134541	8.43821832336
2.49623360704	0.17855768532	7.57413511210
4.16236881931	0.45947818350	8.31418652517
1.64621856871	1.31633433258	7.99395490229
2.24256418024	1.23078857983	8.24235841497
0.32160880184	4.61961656739	4.83129420137
6.08766610548	4.73811907154	7.23313594016
2.23358783014	5.23702916245	6.43049435050
2.34107233714	5.80061930052	6.87431249327
0.68434220669	6.30151953721	6.33671504447
2.40876702423	1.15068818278	8.27720168985
2.57906386347	-0.13815819837	7.28852113020
3.09825320172	5.05020153164	6.65125124328
4.22443988170	4.76202939591	6.88590737135
6.06775022622	0.78078278273	8.93349322356
-0.19654855990	6.27378710179	5.57068916627
6.08647622879	2.37979246164	8.92284234725
3.28499298535	1.23988282608	8.59475161143
0.69867887300	5.47167626671	5.60828260853
4.77375720106	5.33022433182	7.18533817549
2.99691527726	1.94079783728	8.49632656067
3.44791355996	5.29348965231	6.85820417021
3.94913238334	4.22175948870	6.93913586094
4.80191932039	0.44929277505	8.44039120237
0.21037691440	0.41232013361	6.01132071130
5.73634172842	1.42189855130	9.16471004851
5.88668424053	5.69132704532	7.64267476464
2.66678907260	4.88080257480	6.47092582127
1.20044582865	3.71088257254	6.21913124352
5.34363399162	2.66583970882	8.56593143080
0.10072419655	2.77184400519	5.69992031050
0.44119618274	2.34221536813	6.73388487941
1.97882504352	3.52918004524	6.80981305393
-0.20498157636	2.93362791119	5.80526493336
1.59569252845	4.56597445951	6.00984839391
5.38302783314	4.61153401561	7.12002301453
2.09752518355	4.53933518023	6.25459249798
1.27813441971	1.69301182250	7.80288299664
4.22880328110	3.39119290991	7.63863362423
4.94187955599	5.21317319597	7.15618382316
2.23376458834	2.99740240840	7.43976087476
3.20104626229	5.32664070526	6.80776686871
4.34021415022	2.28704317966	8.66449623594
2.94109842094	6.01805542583	7.28462493777
5.94907606953	4.13481679251	7.37290393842
5.92826646361	3.18098604467	8.16794888256
0.98035008642	2.49898004261	7.19288207813
6.08479490666	2.47731915783	8.84883907128
3.15488502848	-0.14825203564	7.46379596620
5.31706081952	1.89726202534	9.05034329352
5.56410701897	0.01627918435	8.16286003553
6.03197770950	5.63110001201	7.61713405550
6.34769638616	5.07951997540	7.33965393325
3.92881655460	1.59804687425	8.81595117347
5.96102069213	3.47951037633	7.88109631224
0.55861864307	0.88581371113	6.94829654065
1.49897243966	-0.01562710579	6.92969632951
5.43873641267	2.98762434902	8.27814320334
3.85127602913	2.30804565593	8.53791301984
6.08627368222	4.64924446039	7.23457816237
0.25290474762	3.79701056233	5.08944925398
5.32368478238	5.05500725616	7.16247246327
1.84356249078	5.00512348955	6.16770316220
5.91586131383	4.18852662203	7.33942861593
-0.09195154916	1.81738040623	6.28296001949
2.82011695330	4.90082768025	6.52571211401
5.26020890091	5.05731532911	7.15179653795
3.79175300931	2.93175882904	7.99127024442
2.84652746838	4.17026439367	6.65996125336
3.90471892367	4.50669923890	6.83161879648
6.09773201345	-0.15777947688	8.07726629236
5.34922140621	4.10049219582	7.29036197671
1.75188242311	6.33053561537	7.12771492711
1.01436162159	0.02994137380	6.65079860929
-0.21251686578	3.28216117966	5.47511604931
-0.07119534324	2.96958354952	5.42175071476
2.10380962903	6.28784167707	7.24698584848
3.63410046919	0.79817666112	8.45927034539
4.52387487241	1.90883429036	8.89285984280
6.09672291794	1.31663757956	9.20210812030
6.24511892375	2.97904277790	8.41918031393
0.67951131447	2.23445120932	7.10094415187
4.04136988807	0.64554258885	8.44453229694
6.23725776067	0.11190853309	8.36780936737
3.51924076677	0.60106557434	8.27868956330
1.96037310434	2.22284798250	7.97429617770
2.46066591942	2.44790253390	8.02286752456
3.23029269527	2.57887188099	8.16690017669
5.73654868372	1.85132593814	9.13671836996
6.16798814557	5.81529997885	7.79439915678
6.03649948171	0.14856531162	8.37271815651
1.77836607334	3.66443709548	6.59417835444
0.60950484768	5.42590364496	5.47882932739
3.11483632432	2.41510786664	8.26391975587
4.83194122648	3.88818988897	7.33284262736
5.62880262138	3.73816539518	7.59583694214
-0.13235161901	-0.04369902120	5.38119462143
3.69147398638	2.87871244123	8.01771201277
5.06845250074	5.26149240774	7.20448393242
1.78468912958	3.76948949521	6.50919336007
1.07286586038	1.73653830003	7.65239106362
4.73747157010	6.07287246104	7.78445758025
-0.19610673361	5.27092710937	4.73106658743
5.27211754756	4.31079672469	7.17461598842
0.98743016952	4.52604498284	5.61664300706
6.33529331984	5.58753279947	7.63024677483
4.53367505940	4.87260489911	6.96431059252
6.30714941878	6.29773336493	8.28139787440
3.76744809118	4.49437597301	6.80061211578
3.61622095449	4.55919129089	6.75028372672
2.92071129205	0.16791862319	7.70738091700
4.76128503444	5.19620771822	7.11276169118
5.54363188298	1.63144951086	9.14121488374
2.69008403126	2.28114755774	8.22286540915
3.26215340443	2.74263010868	8.03098628951
1.38464660418	4.86713276184	5.88966994449
3.62867180138	0.64587330671	8.34368320527
1.43737498997	4.48908251918	5.93429787384
4.42289358330	4.04802359447	7.14076463085
4.88208362359	4.79124265051	7.02491344233
4.96765755207	2.61456392389	8.54131039790
2.65404121229	2.25104229587	8.22981568113
5.82429968111	2.90029493549	8.42932401366
4.26327226677	0.96672714479	8.71634796480
1.67801120324	4.93231525183	6.06686983167
1.13628939624	4.94709953143	5.74034334294
4.43332799621	2.53293367855	8.50207110550
2.11090200396	0.66906619361	7.86559189092
2.09319274889	2.17822915007	8.05892475045
3.54607957559	3.69528934272	7.19442803616
1.99521632033	5.16391044092	6.29531195665
0.53303712872	0.43511874600	6.56323728114
1.59310155306	2.60533508824	7.50866662034
0.06347418840	2.42987053262	5.87939489985
0.30350155836	-0.14915355983	5.64620250627
2.92488714750	0.08252342415	7.62399623910
2.58026954008	6.11175924816	7.25607863348
2.39705649794	4.64399012017	6.36208091848
2.05170550011	2.22826818606	8.01148448197
1.24907034354	1.43731035737	7.78224347537
1.19040637129	3.29804591770	6.59540385972
3.22630286054	2.18059309654	8.45202811868
1.66095304343	0.36012031170	7.38628328441
4.16060529127	1.36915980421	8.85004643415
2.40137506475	4.52116459881	6.37960049514
1.37892894404	2.09963971353	7.73760827026
1.60054698784	1.43552989919	7.99264106307
2.94797700971	2.99939794862	7.69052879534
6.18434064031	1.41762177093	9.23623542904
0.45364738823	0.79245294673	6.74689407250
3.62987169593	5.05458773741	6.80007731600
5.13073254622	0.40480402148	8.46295751551
0.54184707766	0.19835117194	6.34996047175
2.24985640456	3.11137941018	7.33273630014
2.07540814363	6.21270387827	7.15976684130
0.20327147181	0.81413082862	6.32215949027
1.20615205915	4.33116797731	5.83388069326
4.35512957651	4.07211484846	7.11153315124
4.92222604503	3.37879121836	7.79461696980
6.28379255536	0.71843805921	8.92149151738
2.68219003350	1.73376988032	8.44879313497
0.04098595398	5.07194151134	4.21575971824
5.80678510029	4.74216005676	7.18791663469
4.42479410616	3.40463517420	7.66845986253
3.97385170567	2.59030644203	8.35082512252
4.79064761970	5.67400397420	7.43163268152
1.42835907724	2.39978574715	7.57973209123
4.85065014864	0.86537175410	8.77699871851
3.69289630439	5.10456562419	6.83413058227
3.20815741586	6.34465900860	7.68846525996
5.14608676578	5.83566458130	7.63923663461
3.99495795935	5.06266467060	6.89274813369
4.50388211579	3.73663288024	7.38471386522
5.84417040934	2.55135926796	8.75018194213
2.45506217901	4.69576322317	6.38155746457
0.16661710163	4.09796573368	4.69360058683
5.54921887142	-0.24410695806	7.90232773739
1.81749530272	5.99997782243	6.83319544470
4.91804719804	0.64435555950	8.62947260176
-0.18927890823	3.94017069923	4.84730893889
4.56865759819	3.38165476663	7.72102678507
2.47788771580	0.83656875443	8.13217045246
0.33445417385	5.98497034502	5.55540303270
1.54184299773	4.10932043923	6.14593995565
4.23260050682	3.36906332174	7.66098363792
4.23029548570	4.31884100118	6.96242902135
1.27318243429	4.65272166791	5.80887578003
2.35568692295	0.22259284033	7.56474992854
3.56309917696	0.45754612818	8.16648462646
0.76556050604	3.65230023220	5.91294038392
5.41053688508	1.76658156361	9.10070831935
5.42200802725	5.21067750938	7.24343576647
1.91137597023	5.00159181885	6.19856788212
1.67014641193	0.32247662915	7.35561229806
4.89543145330	1.29938456292	8.98779695990
6.27170552247	3.97537987161	7.52094831149
6.05779847735	4.74611737536	7.22864983095
0.48443442961	4.15443325743	5.22930056998
0.27196204090	2.86838934051	6.00595127163
6.20560501894	2.73559847066	8.64617543116
1.09989206290	3.84947909857	6.03608952021
0.49018049278	2.04440921388	6.97535939371
2.79671394302	3.13114674081	7.51080369801
2.48037273381	1.94348012319	8.32208598044
5.55096966736	3.49508538794	7.79814276014
3.50346398714	1.77242796936	8.68871462068
2.90826240639	1.33844824202	8.50944476688
2.05802130306	4.65258153969	6.22447287176
1.33904745553	0.76068266949	7.53884522123
4.12563385219	3.79519403460	7.25429627494
1.56716304202	5.24162508625	6.12037788525
3.81263834481	0.98740212793	8.62272469530
4.50295462005	0.59591301100	8.50632544053
0.13156019138	1.21724688527	6.36095739833
0.01336153986	1.25773220471	6.00346121037
2.08265991159	1.30929167016	8.19930563691
1.72744791489	2.83364175065	7.37120801602
2.72073847258	5.78663889419	6.99871304922
4.37185241097	2.95236258880	8.10519270004
2.15633570005	2.30844539893	8.00445121395
5.24739258647	4.65779413863	7.09205819401
1.78374362953	6.07226549881	6.88681319573
1.44774159717	5.62090324412	6.30067519073
4.31335340087	0.50613503453	8.38915259102
6.04490840633	3.70651986334	7.69068114151
2.58072733186	5.07862884795	6.49314757405
3.93183691305	4.71873043552	6.81706507097
5.19962162102	5.89711958600	7.70529390804
5.54889325317	4.44296789326	7.18003629292
3.55295844854	4.18714869074	6.85687018369
5.68094233821	0.80375756890	8.88644641575
5.43214297965	4.00288001072	7.36494095314
5.01753160351	2.82188857620	8.36214187414
2.86535149608	4.11588712831	6.69533058288
3.35906641108	0.27950738629	7.94562567410
3.78708669426	3.94580223292	7.06153510925
5.11574576017	3.24976619577	7.95836703238
1.37667386132	5.44862181528	6.13182824863
6.15618887136	2.82521556580	8.55468440252
4.62963218690	2.21588189239	8.77041252872
1.51218375677	4.77896204537	5.95506334012
5.57156447066	-0.22759406054	7.92222911257
5.06539940895	6.17584326985	7.94976649962
2.66841236625	5.14449288880	6.54924743875
0.90067752329	5.37422854152	5.73778225116
2.43346768432	2.38358248003	8.06088201566
6.24985372518	-0.12225528095	8.13612307060
-0.17532102930	5.11739547749	4.61228349181
1.74000043610	3.17368194689	7.04234543260
0.37862484710	1.36368958557	6.90070368219
5.09558211426	1.17963847256	8.98703304506
5.99811035680	4.71393468504	7.21857463084
0.69064801825	2.15891596424	7.15709347092
4.22387308669	5.40143514165	7.11269603905
0.78059626588	4.77950378758	5.41868324817
0.42027826498	3.29188889021	5.83650099305
6.33520717391	0.25088863316	8.51938502648
2.55910321875	2.33282709269	8.14259513321
0.07409056943	1.48553699731	6.25592971867
1.79355618837	4.44663619147	6.13609081586
4.27401741692	1.04157645039	8.75889595567
2.71782983752	1.05601023992	8.34452341446
4.68151166135	2.44606928325	8.62272725553
4.51018448404	0.20472605708	8.14987973120
2.02732064707	2.45050080450	7.84667284515
1.19917157840	2.80260106483	7.08982266738
3.71939102090	4.54367511483	6.77910550587
3.06486136558	5.64718635806	6.99072871963
5.06502250530	-0.04731814312	8.00953111971
3.31115477076	2.64321817471	8.13437760404
5.38700533585	4.17602252724	7.25607616434
1.23162498813	4.22526392889	5.89575157597
2.54971203869	3.85108016901	6.76436589302
5.61856344912	1.73973831166	9.14166745016
3.57291865977	4.62693929145	6.73095714285
3.47366600949	1.52579324963	8.69999056297
2.97167768980	2.43920712813	8.20223700965
0.38171591233	5.23243190722	5.05918102004
0.58793251490	3.32981518592	6.02236353146
1.28152226420	1.57434120852	7.81255026273
3.37334312132	2.90233882521	7.91066925045
1.57395790429	0.66299337701	7.60278201989
1.31860131166	1.92721464078	7.77363125273
3.37354742994	1.34324063854	8.64796859407
2.24046601595	2.13163310597	8.14557453798
0.58333132058	3.32776848141	6.01886821912
0.42537794509	-0.08145573924	5.91244584283
1.44982771443	4.21267441533	6.03910189165
0.32162099775	2.42741799414	6.48200924696
3.06350381504	2.31151802645	8.32228227813
0.56069801188	3.60031948843	5.73362777713
0.22802929998	2.25576214093	6.42265178490
0.12148329355	1.54927816225	6.39581146827
2.74124640710	1.76842570435	8.46251931369
6.02516279898	3.51419858621	7.85885000625
2.21578011940	4.37509430728	6.34514919089
2.81379143076	4.46779363403	6.53571214294
2.28143978803	2.95390363820	7.50167158418
0.78969193683	4.50714337323	5.44620785837
5.69116586133	2.25360178364	8.94400535758
2.91579688932	3.59256216841	7.10286084044
2.62338410458	3.86379641523	6.78074495669
0.11141353452	5.70881605559	4.82525654653
0.60627500541	1.73465036609	7.21773660901
1.90502022177	1.02279008721	8.00765940833
4.93794486848	-0.14605220536	7.88709848783
3.64646850439	3.72561866322	7.19497789935
0.31961879899	1.16987127343	6.74420681275
4.00812233720	3.43685772751	7.54412919512
3.41316667544	3.12534787838	7.70086640706
4.16080073281	0.10825056158	7.97838987491
-0.22739764913	3.69371918986	5.12238990168
1.16456814970	4.01965830110	5.96361368825
1.90532215462	0.34141492560	7.48905525079
4.13362989947	3.27706713263	7.72911102871
5.58305254933	4.23160551800	7.26320195384
4.61393112270	2.75761276672	8.34275484731
5.68800651895	5.95195471396	7.84246085926
2.40225338873	3.65505329940	6.87050939790
4.53584553004	0.61755751985	8.53100262210
5.56096925666	4.81120419939	7.15091999602
1.86613042946	2.81381689278	7.45782151696
5.62106499925	5.53887989912	7.47886934856
1.75204183686	0.07883691778	7.15921721716
1.65317364815	4.68747537041	6.03012752288
2.06553753397	3.75519295451	6.65012149736
0.87568730131	5.86952833188	6.10272760142
3.14281795844	0.58317887098	8.15863536359
3.16433628977	5.98526498361	7.32074470555
3.12242467451	-0.18869879596	7.41434538718
0.14426189645	2.05407639846	6.34102996760
4.75681656239	2.42110090850	8.65684894657
4.81887199442	6.33168666986	8.05789501695
4.25251919432	5.49844251611	7.18428821107
4.65790811746	4.73550420815	6.97740931180
1.73748224055	3.09274300617	7.12199321457
3.03401340359	3.19114248619	7.52583107477
4.90148581726	4.94123803277	7.05165140215
3.67792433862	1.11738157473	8.65336204531
3.58140936783	2.84842748964	8.01851086442
5.21065381683	6.29734367097	8.09802078115
1.78684814357	2.13853914705	7.94081482250
1.63944078258	6.07175498927	6.81271668291
5.61878189231	0.59454582586	8.71607403241
2.38560428852	0.18867918659	7.54296853458
4.06458278891	5.38571454529	7.06654278624
4.81080146260	4.61298477346	7.01275575496
5.50164993190	4.37180482539	7.19322142291
2.10667305066	-0.05706656915	7.18650966084
2.01754333981	2.80308536727	7.53707083576
0.85491361574	4.82385052805	5.49226692704
3.20058946715	0.58709456152	8.17878386862
5.23508299253	-0.21081841507	7.87906632037
3.23240809924	4.32065523290	6.70976987874
0.44766007304	2.41096689815	6.69360686625
0.14329127086	4.70485800159	4.45311792440
0.12757700183	3.57908357960	4.98864557053
2.02258640484	5.41931290975	6.44684955774
2.42446170969	5.16076642389	6.46889081830
6.02667265202	3.59296257047	7.78693570544
4.47329970401	4.88029610806	6.95286532108
1.98021777889	5.62524019263	6.57690138540
1.70195494664	3.94575287434	6.33487743977
1.83619765542	4.40035727822	6.16992565003
4.18763852392	5.62676129584	7.26612879753
-0.16691667748	0.54362185745	6.02866458104
4.79794673719	2.73319796634	8.40241248429
2.16410626145	0.02581829996	7.29343893336
0.66894480759	4.60090905243	5.30797260010
2.41351124675	3.12112274891	7.38640810620
0.02985777291	3.44175585161	4.81714449060
0.30204637081	5.43662224781	5.04316348053
3.10650962678	4.29001832244	6.68507627874
2.73408415243	2.68477407018	7.92068239308
6.16333557204	5.29919395393	7.41195984370
0.04264869440	0.38557220864	5.53360137388
4.77442672714	1.70554034417	8.99154147593
2.59248401076	2.37818200280	8.12236227857
4.75314864595	5.42498105572	7.23969207657
3.41077134474	3.53935449524	7.29661234795
0.13378930657	3.93742352804	4.71418759617
-0.02834197144	5.77765303715	4.62311635206
1.43113058288	6.31770535029	6.94027408184
4.55125376987	0.60138690026	8.52095803515
-0.13239139790	2.24791594486	6.20436442274
3.95668740273	1.21421287560	8.76006478007
5.02504895924	1.96843736197	8.97125937641
1.15037596184	2.88398623584	6.97780178963
3.29495303697	1.08261194396	8.53500515363
4.41009681901	3.45228058776	7.61961687864
4.08380851305	4.67421352330	6.85346967503
5.56435838837	0.04123359544	8.18784671580
6.19028394767	3.38638041593	8.00651657187
0.36467703970	1.06698203525	6.77538358696
4.15557897831	2.30553210342	8.61117396080
3.32144663063	3.48511617845	7.32245825888
4.07429823011	4.72010548391	6.85057400147
2.65460685771	4.21497802394	6.57377153647
1.28705496625	-0.20388719293	6.61368505897
4.91283695656	2.21928069177	8.82478071286
3.60929242441	5.43051060774	6.98373524580
3.31154511557	1.40093408405	8.64209689671
4.40596566483	2.76979769393	8.28773203563
2.31920395356	5.89820001335	6.95434495930
5.12961200538	3.97754237206	7.32697700757
0.39437073979	0.14432666890	6.09063945741
1.15192197108	3.54892016625	6.32798157911
1.09864561372	4.24057138268	5.79465155003
6.26169374193	3.64479719660	7.77765863569
-0.05201920439	5.30697664843	4.36065014408
4.01487373709	3.05278507056	7.92539783183
4.93167096849	6.33285437574	8.08107059484
0.71694450659	1.50163800822	7.35028970525
6.12090025302	-0.22200552531	8.01784877779
3.97527137647	2.35988756130	8.53186842045
6.26751515549	3.10371688232	8.29865426928
3.42452448746	4.82433481540	6.69397748831
1.17800342769	1.90004190031	7.68885816630
3.64400378365	0.79655190360	8.46068175904
6.16930024875	4.20758419963	7.37033457109
4.33044224075	4.57434467007	6.91760290828
4.71584441572	2.81026490018	8.31417657116
1.60133636385	3.03087859555	7.11269011341
3.34858108501	0.76685046748	8.36070469253
4.07797423023	2.13508225155	8.69636466069
1.32187181304	6.14639141689	6.70219384616
1.82815893259	6.30368543028	7.13827542156
1.31276529579	2.27790973232	7.59299153229
2.52526266044	0.62840267537	7.99489308092
4.02001045436	-0.07327406834	7.76470211991
5.78581291260	1.17705061990	9.10748340673
5.81624321038	1.27092510497	9.14440840137
1.41337875954	2.89629692553	7.13798850319
4.25085854818	2.68942237668	8.32748125595
1.56446361274	4.43658421478	6.01987790063
1.49230061337	0.76156216516	7.63155371022
3.91586091063	0.90006695091	8.59658584183
3.52468801843	1.84568781905	8.67706675319
2.45235203266	5.31130094350	6.55446740003
0.07252110932	3.42886002115	4.97137503907
4.63179240462	3.23831496619	7.87523523597
4.68187259648	1.13323713974	8.88780171976
0.11026714830	0.79775801543	6.08117720062
4.60184227650	4.17456144071	7.10682924825
5.46326376521	2.17945656586	8.94949959654
2.40317432132	2.96008522662	7.54256358333
2.32811241638	2.19445461015	8.14509929480
3.91679911289	5.34664475543	7.00792957236
3.37565332176	6.18132397296	7.57264358194
3.26224014920	0.03552755696	7.67806849774
1.92316301309	3.86493544969	6.50058396063
4.57387685913	2.20160603895	8.76742249931
3.41762429638	0.05410926091	7.73992134404
2.35577204185	2.16300949168	8.17373068806
0.29721603231	1.41994186607	6.77202577481
5.11531860778	4.23736528352	7.17696823791
0.39047849901	5.55291525565	5.27368378767
2.87727652160	2.10173759655	8.38878771112
