x0	x1	response
3.26840529545	2.40320265333	10.68247317532
-2.73817021272	1.84075182926	7.49757611380
3.74263643490	2.87173056064	14.00732748386
-2.35871930282	1.18916152429	5.56355674949
1.59311884921	-4.69147736046	2.53802766769
-2.94477662871	-4.57517860522	8.67170939302
1.58727290594	-3.50877946797	2.51943527793
4.16306833380	-3.71842529684	17.33113795192
-1.06561441256	0.67250477197	1.13553407626
-4.06458263894	-2.61126766152	16.52083202879
-0.46144347446	-2.92274368962	0.21293008012
4.33064013276	-0.80616164922	18.75444395950
-1.51331094802	0.41906597192	2.29011002540
-4.71690059870	-2.62048100190	22.24915125801
3.68428265430	-4.20033981048	13.57393867675
-3.92850517733	3.41367497105	15.43315292834
0.56830172342	1.49980710261	0.32296684884
-2.53718307856	4.18725022360	6.43729797414
1.78440960432	2.68978251346	3.18411763599
-0.47529679878	-3.51686518052	0.22590704693
-3.55443650412	-0.75697270037	12.63401886181
-3.20971879857	-4.16508529550	10.30229476586
-4.78976848851	-0.23719950687	22.94188217351
3.86258946250	2.55613432331	14.91959735580
1.94972063744	-3.35900929170	3.80141056408
2.24856825816	3.79603542607	5.05605921163
1.75783882574	3.65803795928	3.08999733728
-3.72051597232	-3.31392296313	13.84223910028
-2.09876439504	-1.75692971432	4.40481198588
4.04773755734	-3.21956541403	16.38417933312
4.19476022265	-3.09388877248	17.59601332551
-2.04795879893	2.28357724473	4.19413524211
4.12626766771	-2.06265222523	17.02608486563
4.17187577745	4.68489023770	17.40454750245
-2.71077344789	-1.10672725185	7.34829268579
4.28721842118	-2.61352649564	18.38024179090
-1.87363698159	1.35394654488	3.51051553879
-1.71397392678	-1.44169273052	2.93770662167
3.00592412021	-3.22779172850	9.03557981645
4.74826792065	0.91701902711	22.54604824623
-2.36317839035	3.97613733666	5.58461210461
-1.73498325068	-3.01510875242	3.01016688013
3.83971496467	-1.54995801622	14.74341100994
-2.91939089513	-0.85003430489	8.52284319859
-4.34051086307	3.62228671541	18.84003455244
1.00870848115	4.14975909963	1.01749279995
-0.35330711305	4.51950666179	0.12482591613
1.55516348830	-1.63973923276	2.41853347533
-0.43895963384	-0.26845239639	0.19268556014
2.89685068040	-1.08033031013	8.39174386456
3.16243852690	-1.21343665296	10.00101743644
1.92456067225	-3.63846404718	3.70393378116
-3.38126135538	-2.52394326313	11.43292835339
-4.27760927580	-2.18739618972	18.29794111645
2.80479080511	-3.43842593816	7.86685146042
1.14497596784	-2.49022569802	1.31096996694
-4.18506397528	-3.17013879739	17.51476047715
2.08991354775	1.46332139876	4.36773863706
2.10553175628	3.79823555661	4.43326397671
2.09871002246	-4.66029624440	4.40458375839
0.35551165861	-1.56079850451	0.12638853941
2.85936007403	2.22529963490	8.17594003297
-4.62020087212	4.45001156213	21.34625609871
-1.46411754554	-4.60322543152	2.14364018716
-4.82840936076	3.05805130364	23.31353695509
1.06302035928	-0.76243611494	1.13001228424
2.58666445839	-2.09345726910	6.69083302029
-4.73138749286	4.10203130677	22.38602760755
-1.74909251737	-4.18309618268	3.05932463430
3.52905442311	3.92557320486	12.45422512128
0.53242042615	0.94188825022	0.28347151018
3.66203539338	-4.24170351729	13.41050322237
1.65887407778	-2.78818414391	2.75186320592
-0.75589597964	3.53354578993	0.57137873203
2.20951005525	-4.03286926216	4.88193468427
-2.74374272314	-0.42249713221	7.52812413078
2.07831034430	2.58986127554	4.31937388724
-0.26636447292	4.92995521781	0.07095003244
4.42588330949	-2.52844330286	19.58844306926
-0.68991368305	-2.62909540293	0.47598089006
2.34846658387	-3.24667196770	5.51529529554
3.52272113562	0.32141539559	12.40956419936
0.53990913352	-0.21964146146	0.29150187246
-4.76329089319	-1.88040914076	22.68894013317
-1.23188563475	2.70678019945	1.51754221709
2.43958051161	4.55712170478	5.95155307263
1.39753385070	4.99972516975	1.95310086384
4.39973707389	1.07050014145	19.35768631936
0.02972073536	4.96349991118	0.00088332211
-1.14645543772	2.12838419080	1.31436007068
-2.13797552927	0.91813263800	4.57093936374
-0.35555388956	-4.98450136900	0.12641856838
3.87227581884	2.85102834074	14.99452001717
-1.80798778540	4.01330269798	3.26881983217
0.67394734326	2.51372184632	0.45420502149
3.45242960607	-0.68581092916	11.91927018489
0.71527896460	-0.06489164447	0.51162399719
4.10635992060	-3.63233006009	16.86219179747
-0.15540388958	-2.93960762540	0.02415036890
4.64570164460	4.58610918028	21.58254377062
4.60738756148	0.72578471552	21.22802014168
-1.28418270301	-4.97574951143	1.64912521470
4.16225099393	0.61842806398	17.32433333650
4.89415275551	-4.27644943512	23.95273119424
1.63864522201	-3.92203340377	2.68515816362
-1.80949712718	1.46124308952	3.27427985328
-3.29016149240	-0.86902155991	10.82516264605
-0.22567969835	-0.43552673595	0.05093132625
1.91290441002	4.73046383296	3.65920328189
0.50496989230	0.40964783212	0.25499459213
4.03334350857	2.13884311734	16.26785985811
-2.70915626289	-3.90260105916	7.33952765673
1.20682545241	3.19997244767	1.45642767258
-2.55311987836	1.31151829684	6.51842111326
-4.81392659929	-3.30025603408	23.17388930330
-2.85513317731	-0.60700596238	8.15178546018
2.81230809354	-1.88433841769	7.90907681297
3.17210706465	3.91385213680	10.06226322959
1.80064904244	-1.50295674012	3.24233697405
-3.25585781258	-3.78419477350	10.60061009573
-0.60534179727	-0.10825855689	0.36643869152
1.41906049976	-1.07156321314	2.01373270199
2.92806327615	1.74990603729	8.57355454912
3.73572603198	-4.26614268406	13.95564898602
-0.04765503482	4.92444585022	0.00227100234
-2.28456887417	1.58734362915	5.21925494083
-1.86286947780	-4.48035683704	3.47028269133
-4.19574738668	4.64188102225	17.60429613280
3.35902236774	-4.89803727573	11.28303126700
1.78512743207	-2.87871269370	3.18667994872
-4.70642578240	-1.02489599678	22.15044364526
-4.43459023548	0.12542707890	19.66559055660
1.09819107484	-0.60291616118	1.20602363686
3.10508794767	-2.90083154441	9.64157116278
2.99970940698	-2.52421030154	8.99825652630
-1.27565476555	-3.26341773727	1.62729508088
3.32048582685	0.61176236187	11.02562612630
4.45109957732	0.95350005406	19.81228744718
4.87757031751	4.80475316768	23.79069220224
-2.95155961796	1.14234291620	8.71170417838
-3.38009686125	4.74472907431	11.42505479144
-4.56901516783	4.27585099978	20.87589960385
2.14124274807	-2.80793560890	4.58492050615
-1.89171552822	3.37905284033	3.57858763970
-1.18427263456	-0.00108899650	1.40250167298
2.85418475781	0.31813923020	8.14637063171
3.66665495717	-2.94450019794	13.44435857493
2.78883502947	-3.32060655763	7.77760082162
-0.69384831021	2.46823806264	0.48142547758
-0.12786329585	3.14701233870	0.01634902243
-0.28597455665	0.77541446269	0.08178144705
-3.52518869384	-0.57220563194	12.42695532721
2.20268042598	3.29171157238	4.85180105899
-0.49019135629	-0.15439245996	0.24028756579
4.92962489842	4.71930821543	24.30120163917
0.04575047241	2.95707863759	0.00209310573
-2.85402669401	0.67094884308	8.14546837014
4.71284883675	-1.27365297454	22.21094415803
-0.30217292791	0.32454282160	0.09130847836
2.73812567902	2.53571774605	7.49733223413
-4.35417853443	-3.35539339341	18.95887070971
-2.12153530614	-2.18278190881	4.50091205520
-0.63123423335	-1.82815153614	0.39845665736
3.58632355722	-2.21526553708	12.86171665710
-3.30194679322	-3.13163097945	10.90285262528
-1.03914491022	4.75679032566	1.07982214443
3.95246974897	-4.66742356380	15.62201711655
-3.26876643326	1.08451335231	10.68483399523
0.60434808152	-2.61773179877	0.36523660364
-4.68618028474	-4.43115959045	21.96028566110
-2.14142719012	1.22251550129	4.58571041061
-0.06429528522	-2.18569910793	0.00413388370
0.78768541128	3.10746499653	0.62044830715
-4.14361573099	3.16286071053	17.16955132612
0.54734955862	-4.19170326175	0.29959153932
4.77821511837	-0.21756753308	22.83133971742
1.22105178270	-2.66437960074	1.49096745603
2.85602783403	3.31262644821	8.15689498873
-2.13594602736	-0.36234961105	4.56226543179
-4.68439131853	-0.26266661816	21.94352202513
1.46009564540	1.59359513621	2.13187929370
-3.32761084150	4.03082417397	11.07299391244
-2.33497943026	0.76125159114	5.45212893974
3.16503276464	-3.40404737767	10.01743240125
-4.28113864360	1.74084778271	18.32814808574
0.34340144360	3.79414148365	0.11792455146
2.79762127530	4.03827491715	7.82668480003
-3.83116350740	1.37937213603	14.67781382044
-0.13130301284	-2.77549594351	0.01724048118
3.01902225135	2.86235700750	9.11449535417
-1.95062801277	-3.40006270522	3.80494964418
1.19918900195	-0.89326595427	1.43805426240
3.52980922691	4.23869006857	12.45955317839
-1.83316179869	-3.06705735070	3.36048218018
-3.68157872005	0.06716907205	13.55402187190
2.54050525476	1.29999823199	6.45416694945
-0.01481681747	-3.44192408029	0.00021953808
-0.02355372248	1.55227787613	0.00055477784
3.99916277067	-3.37285074825	15.99330286631
1.96768731228	-1.80550119251	3.87179335889
3.58898118072	-4.37942680302	12.88078591555
3.75893795563	-1.20439337285	14.12961455427
1.97729854932	3.77317226535	3.90970955313
2.38867580988	-2.16815607798	5.70577212471
-2.02917118559	4.91178811718	4.11753570044
-2.41187902551	-2.65159274973	5.81716043369
-3.71777734412	4.41855434318	13.82186838044
2.97979292893	0.61145460640	8.87916589929
4.28612871173	2.56419750224	18.37089933356
4.42897599175	1.33955541529	19.61582833553
-2.02870871614	0.36674934870	4.11565905493
-0.90838556269	-2.54471053689	0.82516433050
0.95208551590	-2.23808426064	0.90646682958
-3.55067704201	0.09710570911	12.60730745667
-4.56296563779	-0.84973889335	20.82065541167
1.49978549600	-1.03471123219	2.24935653402
-4.05356416798	1.72357038072	16.43138246391
-3.59921399851	1.02428772669	12.95434140704
2.14738884656	-4.32835423976	4.61127885833
-1.27893470184	3.10125250561	1.63567397156
-4.10874233263	-0.47305128007	16.88176355598
2.92974884146	-4.89244402182	8.58342827402
-3.80148513025	2.36552203247	14.45128919553
-3.44489387608	-0.21714313873	11.86729381743
-4.21782184827	-3.48155269712	17.79002114371
-0.95885441711	4.51437149948	0.91940179321
-0.33409747588	-0.39977068053	0.11162112339
4.10487900937	-1.96612166092	16.85003168153
4.99304701657	-1.63588954650	24.93051850968
-3.39675730419	-3.24436017377	11.53796018355
0.44016685346	-0.91990890055	0.19374685888
-1.98928121007	4.01302262118	3.95723973274
-1.14030968075	4.35942569171	1.30030616802
-1.97519673679	3.69836298762	3.90140214902
-0.76467434666	2.90613474218	0.58472685644
1.62927260001	0.59295054668	2.65452920515
-0.78510870581	2.67601188148	0.61639567994
1.77063036389	-3.03565112339	3.13513188554
2.21724813796	-4.17410661343	4.91618930528
-1.43147533781	-0.01038053147	2.04912164277
1.18101378977	1.17539718944	1.39479357163
2.48251907245	4.28440756604	6.16290094507
-4.12818121962	-2.42621450025	17.04188018200
-3.10155779093	2.42218092424	9.61966073048
-3.08034411782	-2.90316361845	9.48851988417
4.70639105604	-4.84094332807	22.15011677233
4.51621307613	-1.74306012345	20.39618054902
-1.99675647216	4.78627307595	3.98703640912
0.83569613763	2.28583393952	0.69838803446
-4.92701207800	-3.60491122053	24.27544801675
-1.56406447316	-2.54009597238	2.44629767621
-1.33164707224	3.87497677827	1.77328392501
1.21347988391	-3.98301927264	1.47253342867
-4.69041652692	1.01067697009	22.00000719605
-1.04224639713	-2.96599563608	1.08627755232
3.27463396510	-2.70526570583	10.72322760541
-3.01117860301	-4.19699884528	9.06719657921
-2.17262423745	2.89100913694	4.72029607715
4.12519243759	-3.75454446794	17.01721264717
4.95771792793	-3.80884183226	24.57896705287
1.72973393624	0.98795648982	2.99197949017
-0.75119524077	-3.77733880426	0.56429428976
2.16565929256	4.39948884046	4.69008017147
1.22287542787	-4.34869899976	1.49542431208
1.06174393443	-0.60174393461	1.12730018231
-3.08815785877	-4.17101770948	9.53671896066
1.87952168368	-3.35550898093	3.53260175943
3.54198466940	-3.39469090668	12.54565539825
0.68898778838	3.25717365980	0.47470417254
2.72937135512	1.18696474645	7.44946799415
4.91881288278	2.58734917969	24.19472017579
-1.54907464944	4.95329948661	2.39963226955
-0.62910561702	1.22224249484	0.39577387737
3.52238141637	-0.69878242919	12.40717084241
0.18631698059	-1.10629767159	0.03471401726
-2.35421362783	-4.37743388813	5.54232180546
1.00891145595	-1.75457717246	1.01790232594
-2.19347416069	-1.36633723472	4.81132889362
-1.60573372698	-0.13846726461	2.57838080197
-4.58623121548	4.95273303587	21.03351676186
-0.53506003965	-4.39935595818	0.28628924603
1.93218955603	-4.08784862313	3.73335648043
2.72031312051	-4.81700659354	7.40010347363
1.51012481171	-4.50777019924	2.28047694693
-1.70481513856	2.35533776343	2.90639465666
-3.85617955764	2.24593809215	14.87012078075
-2.71268091552	2.71925035399	7.35863774945
-3.52690392507	3.37662620926	12.43905129669
4.78186523409	2.58516550163	22.86623511704
0.76729875619	-2.95313305384	0.58874738125
-2.75119023432	0.39188206592	7.56904770544
4.73306573574	-2.00709944130	22.40191125884
-3.27678288074	2.67063988723	10.73730604748
-4.67335097166	-0.81885967524	21.84020930436
-0.11680405479	0.72404698997	0.01364318721
-2.41471126911	-0.36347774130	5.83083051319
3.48622622801	2.14624843913	12.15377331288
-3.62059417006	-4.70025043807	13.10870214426
0.90181031628	3.70156221755	0.81326184655
1.48625744116	-0.61620469054	2.20896118141
2.18690649631	-2.30218544356	4.78256002361
3.47121272128	-4.99371743211	12.04931775637
3.45146671408	2.80759613586	11.91262247837
3.16480346719	3.23883489249	10.01598098591
0.28606202018	1.51302489834	0.08183147939
-2.85009010689	2.11829508826	8.12301361740
-2.29455089642	3.70213246312	5.26496381625
-1.16065172203	-2.79407321782	1.34711241986
3.25465490855	3.11992776493	10.59277857374
-4.08103188434	1.28850867351	16.65482124096
-0.50585019995	-2.86365815595	0.25588442478
4.79999665670	-1.30387798083	23.03996790434
-1.54445291238	-0.49636721425	2.38533479857
4.78120834990	4.80007214962	22.85995328513
-3.25578109173	-1.14389940334	10.60011051726
-1.77503580925	-0.86019424879	3.15075212413
2.48576895518	-1.40799866092	6.17904729852
-0.19655746050	3.22337917428	0.03863483528
3.06839576689	4.97679099570	9.41505258224
2.27070866987	-2.59984958831	5.15611786340
3.08820860157	2.87315670604	9.53703236683
3.62640769172	-4.60357550360	13.15083274653
0.82906087918	-4.67135980588	0.68734194139
1.21289578008	-4.56737557669	1.47111617333
-4.40780885589	0.66588626310	19.42877891009
-0.13634218068	-3.13999763859	0.01858919023
4.00706444101	-2.79219544680	16.05656543439
-4.48239245667	-3.69046722102	20.09184213562
-2.55715690934	-0.16405834152	6.53905145899
-0.05668136347	1.07642092664	0.00321277696
4.76393432879	-1.97266356277	22.69507028905
4.85594888443	2.04727512618	23.58023956817
-4.79271544510	2.71645021709	22.97012133768
-3.94477296092	3.60412549520	15.56123371322
0.07235277238	-3.06015640882	0.00523492367
0.89437983656	3.96028094310	0.79991529204
-3.61133009002	-0.24344527967	13.04170501911
2.70888656062	1.89776619847	7.33806639831
1.08435235892	3.09061726724	1.17582003830
-1.38382015340	-2.18600831797	1.91495821695
3.26870108964	3.39202193995	10.68440681340
4.88173727012	-1.74927777487	23.83135877446
0.83069581487	2.96553410863	0.69005553685
-2.77694876779	-1.71803702558	7.71144445894
-0.51619391487	-0.35726313940	0.26645615775
-0.49290418599	-3.15357328966	0.24295453657
2.35352927516	-3.82942561841	5.53910004903
3.43393887167	-4.98693631182	11.79193617438
1.91935601800	-2.23030782283	3.68392752382
1.87252978095	2.31974250719	3.50636778054
0.45990485592	-1.17305804583	0.21151247650
-1.40217844402	4.22963545382	1.96610438887
0.55297309707	4.57670572557	0.30577924609
2.02027284885	2.33400120589	4.08150238381
2.48326186130	2.25023624151	6.16658947178
0.89883048001	-2.29044952343	0.80789623179
-3.49909412774	-4.70896146476	12.24365971480
-1.05228386939	1.82357138354	1.10730134177
1.85113998122	-3.28998317087	3.42671923007
-3.88979973776	-0.04549094661	15.13054199984
-0.04153797837	2.08400775952	0.00172540365
-3.74876094490	2.92778464511	14.05320862200
3.94722486489	-2.34372691686	15.58058413401
-4.11492898645	1.82990799455	16.93264056349
2.76242024047	0.76451307926	7.63096558495
3.91359375222	-1.90562442445	15.31621605739
3.38516122668	-2.56461833203	11.45931653060
-1.60946809313	-3.85189929257	2.59038754281
1.22423347873	-1.80635625725	1.49874761043
4.44776853033	3.88496082880	19.78264489936
3.41292327339	-4.46797086757	11.64804527006
-2.29034745647	-2.50518000625	5.24569147137
4.79504868222	-4.42664527901	22.99249186482
2.93542190712	4.64721438235	8.61670177279
-1.45024928866	3.36870923107	2.10322299927
-2.48584034994	4.43240676462	6.17940224541
1.28057756735	0.98709520137	1.63987890601
-3.13411088237	4.70288108452	9.82265102301
3.51658507376	1.24585015430	12.36637058097
-4.04520538458	0.90212148252	16.36368660345
-2.25944650768	4.73206743363	5.10509852108
-4.50104797614	-3.82939011723	20.25943288351
-0.23514722853	2.80190904769	0.05529421909
0.83886004961	-1.72132184142	0.70368618282
-3.08448056484	1.80333528710	9.51402035490
-1.67227024791	-4.99845542831	2.79648778204
4.94706406814	-2.43594648636	24.47344289424
-4.29325952346	1.18737722944	18.43207733575
3.46470570202	0.44736539655	12.00418560162
-1.24657526457	-3.42637598345	1.55394989024
1.39755037538	2.98161848682	1.95314705173
-2.58308940450	4.45272789361	6.67235087163
-2.90166340509	-3.12505780944	8.41965051644
-2.19431085124	-1.90946212139	4.81500011186
0.49087432779	3.19093550897	0.24095760568
-3.91065647066	1.69104631913	15.29323403154
2.10192327770	-3.23590778849	4.41808146533
2.34878211890	-2.91860446003	5.51677744205
3.36489098882	-0.73472394045	11.32249136667
-4.94588829393	-4.90455410295	24.46181101599
-1.46027652770	2.19983331843	2.13240753734
-1.53540099604	2.94960787295	2.35745621863
3.86451378063	-1.39635249963	14.93446676069
-0.86178663130	3.69154213585	0.74267619788
-2.34027292511	-0.11644113284	5.47687736399
-3.62019737731	0.85678646351	13.10582905067
2.29555594077	1.17586602352	5.26957707719
-3.83368112044	-2.68360203306	14.69711093325
3.27574117057	-3.24990338443	10.73048021655
-3.64712370506	-2.33541801025	13.30151131999
4.81830892220	-3.90241940735	23.21610086975
0.91115977878	-0.37467509391	0.83021214246
-2.61703201551	-3.43363189262	6.84885657022
-4.18601344916	-0.05091113672	17.52270859652
3.19227718087	2.40867606759	10.19063359950
-0.35563252259	3.01343784217	0.12647449112
1.75967227092	-3.21377643083	3.09644650106
-0.93068287723	1.19587476415	0.86617061797
2.14357704353	-1.74825722973	4.59492254154
-1.22998020794	1.56053506351	1.51285131193
3.45069204712	1.19577614139	11.90727560405
1.52885919734	0.73780644519	2.33741044529
0.38746924120	0.02379913150	0.15013241287
-4.02705150901	2.53966881033	16.21714385625
3.42713841623	4.18905625663	11.74527772402
4.29425247950	-2.69655781103	18.44060435773
-2.91053030270	0.51041433319	8.47118664291
1.85020369995	-1.67654418462	3.42325373131
1.75034155848	-2.60917542258	3.06369557133
0.52916400845	0.29870350278	0.28001454784
-2.87077604690	-0.22804177263	8.24135511144
-4.49459220027	-2.28804691200	20.20135904671
-2.21615843141	-0.11351600988	4.91135819311
-1.77471357965	2.56812090653	3.14960828979
3.55863231945	3.82966755990	12.66386398503
3.71280037804	0.01655064472	13.78488664718
3.24230496147	-3.31492331673	10.51254146317
2.11684761730	0.44007889118	4.48104383487
-0.72366624602	1.75483416006	0.52369283563
0.80468015131	-3.37715510469	0.64751014591
1.74449361511	0.50580637332	3.04325797317
-3.59094557538	-2.43312582200	12.89489012538
-0.47788925455	4.16026155236	0.22837813962
3.49724344221	1.45720066034	12.23071169406
-2.47179517047	4.02203446000	6.10977136476
3.73220087433	3.96563932714	13.92932336635
0.93990997360	-3.35263257472	0.88343075847
2.56425210171	-4.48557380872	6.57538884111
0.32703885605	-2.22218283046	0.10695441337
2.80890931103	4.29238498281	7.88997151761
3.34219267189	-4.53648245211	11.17025185601
-3.09805149631	3.75193528880	9.59792307380
-2.71826255863	-1.84939384034	7.38895133767
-4.37449354903	1.53311607719	19.13619381046
1.63854472987	2.77067904739	2.68482883180
-1.40502425948	-4.63794427265	1.97409316974
-3.29106851800	-1.13954459478	10.83113199019
4.52215838954	-1.41641183634	20.44991650012
3.04590981915	-0.85532840478	9.27756662642
3.97077386028	-1.88639430589	15.76704504947
2.68882686024	1.53807300086	7.22978988436
-4.32170189439	2.09794482912	18.67710726394
-0.96930807090	3.65044310758	0.93955813631
4.90684634914	3.53479374979	24.07714109407
-1.19735044808	-3.36818925646	1.43364809551
1.40335618055	-1.05835044110	1.96940856949
-0.18977939864	-0.60767411142	0.03601622015
4.39940792827	3.69693497247	19.35479011930
-0.49257600610	-2.60215855612	0.24263112179
-1.19774692712	4.01170714266	1.43459770142
1.89924064304	2.00352109222	3.60711502018
-0.13635816581	2.99021852238	0.01859354938
-4.40516450840	3.99886314449	19.40547434607
-4.86310707062	-4.53730268667	23.64981038032
3.17868280177	1.33947847533	10.10402435428
3.72986132124	-2.68444119791	13.91186547569
4.12287960945	-4.01855408256	16.99813627403
0.44619692883	2.22643997851	0.19909169930
-2.62533315936	-2.74486645635	6.89237419761
1.75283564070	0.67447863369	3.07243278330
0.33706613491	0.19080447669	0.11361357931
-1.08083748873	1.77014745840	1.16820967704
-1.30112176479	1.95401633683	1.69291784682
-3.31342039942	0.83822947381	10.97875474327
3.61252110132	-2.00561948796	13.05030870752
0.50161927428	1.23761093606	0.25162189633
-2.52340780248	2.95175691291	6.36758693764
-3.42409399011	-4.94992161658	11.72441965312
4.35340960663	4.65594644034	18.95217520314
0.67677018589	2.77505504406	0.45801788451
0.43251779826	-0.50899007625	0.18707164581
4.52380599425	2.53031749525	20.46482067364
0.78265022729	-0.78528087352	0.61254137828
2.41460895928	0.88417308643	5.83033642625
-0.85867371218	1.28801255613	0.73732054399
4.46271204891	3.42327586960	19.91579883153
-2.64734536281	-1.29843365695	7.00843747001
3.96970359567	3.39476020373	15.75854663744
1.99882994689	1.44446449575	3.99532115658
-1.37974449826	-3.94090636385	1.90369488049
-4.08818956784	-3.34329534103	16.71329394261
1.79832154344	-2.55543756139	3.23396037362
-4.31878719842	-3.45291262727	18.65192286528
1.15607932972	-3.04547120241	1.33651941660
-2.51410617422	-1.33034973207	6.32072985524
-0.17281330476	-0.09859066197	0.02986443830
-0.50685857044	-2.56736220374	0.25690561043
0.58772494684	4.35693057583	0.34542061313
-4.97822524268	-4.43887646409	24.78272656685
2.17024964767	1.81329088983	4.70998353322
-0.74378000963	-2.95825719710	0.55320870273
2.27990561168	0.65152507327	5.19796959816
