0.60000	2633.71254	1.00000	4.88253
0.61800	1772.07652	7.00000	6.31483
0.60000	2697.42110	1.00000	4.81943
0.60000	2824.63159	2.00000	4.79515
0.44700	7197.19000	3.00000	7.20970
0.60000	1865.20362	5.00000	6.67140
1.20000	2139.74641	5.00000	2.55621
1.20000	2461.63750	2.00000	2.44655
1.20000	2420.47783	2.00000	2.53507
1.20000	6934.83133	1.00000	2.31690
0.60000	4970.60786	1.00000	4.35446
1.20000	2579.90881	1.00000	2.63529
0.60000	3105.32380	2.00000	5.84669
0.60000	1983.14931	6.00000	6.76700
0.60000	2486.37254	3.00000	7.07606
1.20000	2232.46078	5.00000	2.93689
1.20000	9067.23491	4.00000	2.36515
1.13300	2245.95455	4.00000	2.78895
0.60000	1668.22966	6.00000	7.79874
0.60000	2786.28141	3.00000	5.63119
0.60000	5191.77802	1.00000	4.29189
0.60000	1875.73447	5.00000	6.64511
1.20000	6477.92920	6.00000	2.55402
1.20000	5552.45655	7.00000	2.87606
1.20000	2143.01828	5.00000	2.68345
1.20000	2458.24528	5.00000	2.47339
1.20000	6315.93431	1.00000	2.42518
1.20000	2440.90313	4.00000	2.59715
1.20000	2297.78433	6.00000	2.62750
1.42700	2297.34104	1.00000	2.03821
0.61800	2805.39905	1.00000	4.66201
1.20000	2566.81350	1.00000	2.58499
0.60000	2597.37559	3.00000	6.01343
0.32400	1721.50249	4.00000	15.71206
1.13300	6541.65608	6.00000	2.71155
1.20000	1962.53754	6.00000	3.16628
1.20000	3921.04684	4.00000	2.71115
0.60000	1848.85838	1.00000	4.94062
0.52000	8431.29688	2.00000	6.42866
1.20000	4074.01658	6.00000	2.60978
0.98600	7624.84429	2.00000	2.83992
0.60000	1812.52995	7.00000	8.14340
1.20000	2085.86904	6.00000	2.86383
1.47600	2191.14846	4.00000	2.13678
0.60000	2601.97564	3.00000	6.09628
0.60000	1672.82219	7.00000	8.13235
1.20000	6464.83052	6.00000	2.51221
1.20000	2265.59869	4.00000	2.95881
1.20000	6684.02914	4.00000	2.59435
1.20000	2107.48247	4.00000	2.74919
1.20600	2353.76724	3.00000	2.76966
0.60000	1766.12641	6.00000	7.55692
0.76500	2387.31961	5.00000	4.56656
1.05900	2237.23835	4.00000	3.04174
1.20000	8209.29623	5.00000	2.44611
1.20000	1956.65221	7.00000	3.23320
1.20000	2121.85804	6.00000	2.69153
0.60000	1236.42902	7.00000	9.31391
0.69200	6662.40184	5.00000	4.95236
0.60000	1561.02392	7.00000	8.45199
1.20000	2354.61098	3.00000	2.46465
1.20000	2415.82877	1.00000	2.38548
1.20000	2316.18552	4.00000	2.92450
1.01000	2609.82355	2.00000	3.05426
1.20000	2355.09736	3.00000	2.46408
1.20000	6560.03693	5.00000	2.60559
0.60000	1680.53890	6.00000	7.76763
0.60000	2884.44358	2.00000	4.52491
1.03500	2044.23002	7.00000	3.76330
1.20000	1979.90354	7.00000	3.21161
0.64300	2697.75472	3.00000	5.90448
1.20000	2013.83810	4.00000	2.68214
1.20000	7014.82662	3.00000	2.30952
0.60000	1546.72352	7.00000	8.49455
0.60000	2733.55701	2.00000	4.88498
0.52000	2052.74466	5.00000	7.62760
0.60000	1997.46663	4.00000	6.49344
0.60000	2239.50830	6.00000	6.05246
0.60000	1998.10175	4.00000	6.49170
0.30000	1695.57934	6.00000	13.87155
0.60000	1694.39636	6.00000	6.84810
0.60000	2963.12790	2.00000	5.66924
1.20000	1811.27321	7.00000	3.13785
1.20000	2472.43714	4.00000	2.84718
1.20000	6568.50370	5.00000	2.60386
1.20000	6940.45230	4.00000	2.54106
1.20000	2456.81609	2.00000	2.51472
0.60000	6594.64317	7.00000	8.32685
0.60000	2514.99763	1.00000	4.86877
0.79000	6096.54095	7.00000	4.50782
1.20000	2225.94729	6.00000	2.74218
1.20000	2288.53929	3.00000	2.49080
0.60000	2824.49323	2.00000	4.80232
0.60000	1637.80566	7.00000	8.24799
0.79000	2860.45976	2.00000	3.89066
1.20000	2534.22416	3.00000	2.51792
1.50000	6418.41143	3.00000	1.91685
1.50000	2230.71799	5.00000	2.04427
1.20000	2575.68105	1.00000	2.71321
0.61800	5752.95344	7.00000	7.50315
0.39800	8680.05122	1.00000	5.47686
1.20000	2191.90633	6.00000	2.69734
1.20000	2673.44767	3.00000	2.52118
0.60000	736.34516	1.00000	5.10146
1.28000	2397.92779	1.00000	2.30577
1.20000	2251.10474	4.00000	2.60649
1.20000	2374.41220	3.00000	2.61080
1.20000	2556.30520	1.00000	2.64637
1.20000	6808.24617	2.00000	2.19358
1.20600	2272.22932	6.00000	2.87851
1.20000	2380.74665	2.00000	2.52717
0.60000	1543.87960	7.00000	8.50311
1.20000	2012.78568	1.00000	2.58822
1.20000	2421.05913	2.00000	2.47633
0.60000	2892.97306	2.00000	5.09045
0.44700	1774.16780	5.00000	10.23687
1.20000	2305.90619	2.00000	2.54353
1.20000	7430.05525	1.00000	2.37237
0.60000	1871.42274	5.00000	6.65656
1.20000	3572.34627	2.00000	2.32860
1.20000	2441.50411	1.00000	2.56294
0.60000	1853.78613	5.00000	6.69232
0.60000	2288.54890	4.00000	7.08282
0.60000	2212.32418	4.00000	6.51718
1.01000	2415.17796	3.00000	3.31668
1.20000	6710.56391	7.00000	2.73836
1.20000	2420.25666	3.00000	2.72901
0.54500	2752.96254	2.00000	4.61023
1.20000	1842.59154	7.00000	2.87344
0.60000	1780.75104	6.00000	7.52013
1.42700	2251.61603	5.00000	2.26430
0.61800	1963.56296	5.00000	6.21092
1.20000	2061.49999	6.00000	2.84112
0.60000	1589.58476	7.00000	8.37446
0.93700	2496.56140	4.00000	3.52180
0.74100	8041.33715	2.00000	3.59465
1.20000	2198.33472	6.00000	2.98570
1.20000	2327.20855	1.00000	2.63243
1.20000	7109.88347	2.00000	2.31914
1.20000	2174.76955	7.00000	3.18705
1.20000	2408.62909	3.00000	2.58595
1.20000	2313.86016	4.00000	2.92689
1.20000	8577.17300	2.00000	2.05080
0.52000	1867.71933	7.00000	10.01272
1.20000	7243.49344	1.00000	2.40662
1.13300	2507.50068	1.00000	2.65752
1.20000	2485.13897	3.00000	2.54577
0.91200	2258.47888	5.00000	3.85033
1.20000	2548.63405	1.00000	2.65346
0.60000	1821.54558	7.00000	7.80513
1.20000	2142.02505	6.00000	2.40407
1.08400	7378.48228	1.00000	2.64259
0.60000	2245.82967	3.00000	6.61527
1.20000	6782.80747	3.00000	2.37252
0.83900	7942.81315	1.00000	3.44616
1.20000	2154.26834	6.00000	2.72129
0.60000	1913.46330	4.00000	6.64979
0.86300	2434.99302	3.00000	3.90685
1.20000	7109.88347	2.00000	2.31995
1.20000	2526.69730	3.00000	2.51697
0.60000	1656.37443	7.00000	8.18285
1.23100	2453.15364	3.00000	2.62549
1.20000	2070.33545	6.00000	2.82259
0.60000	1878.62391	5.00000	6.63748
1.20000	2229.05769	3.00000	2.52701
0.60000	2834.93648	2.00000	4.65402
1.20000	2460.90119	3.00000	2.55994
0.39800	2415.43830	3.00000	8.98732
1.18200	2250.06883	5.00000	2.59190
1.20000	6464.24030	6.00000	2.51236
1.20000	6278.20548	2.00000	2.16544
1.20000	2321.08257	4.00000	2.65020
0.88800	2282.26261	5.00000	3.29936
1.18200	2350.96257	6.00000	2.89949
1.20000	2355.01524	3.00000	2.46417
1.20000	2548.63405	1.00000	2.65346
1.20000	905.29224	6.00000	2.71261
0.60000	2339.32778	3.00000	6.86812
0.60000	1878.35333	5.00000	6.63819
0.60000	1877.76153	5.00000	6.63976
1.20000	6409.53046	3.00000	2.41325
1.20000	2340.09409	5.00000	2.86080
1.20000	4525.95492	7.00000	2.98212
0.44700	2773.95975	1.00000	5.52379
0.64300	7520.88170	3.00000	5.11590
0.39800	2074.88306	4.00000	12.54025
1.20000	2453.20704	1.00000	2.65610
1.30400	2473.38827	2.00000	2.45656
0.60000	2067.24242	5.00000	5.87243
1.35300	2255.08925	3.00000	2.27606
1.20000	2452.84440	1.00000	2.69574
1.20000	8200.17748	3.00000	2.20681
1.20000	6786.79892	4.00000	2.57429
1.20000	2364.70081	1.00000	2.59791
0.60000	1656.93371	7.00000	8.17518
1.20000	2446.27758	1.00000	2.56014
1.20600	2449.40493	1.00000	2.49489
0.44700	5804.53101	5.00000	9.12207
1.20000	6820.54647	4.00000	2.40093
0.60000	2165.04042	6.00000	6.39059
1.20000	2200.43167	7.00000	3.00086
1.20000	6968.58046	1.00000	2.46379
0.60000	7231.92045	4.00000	5.61615
1.20000	2461.63750	1.00000	2.53390
0.60000	2870.46514	1.00000	4.65437
1.15700	2278.68479	4.00000	2.84522
0.60000	1286.75633	5.00000	5.99955
1.20000	8659.48055	6.00000	2.36639
1.20000	7206.17060	5.00000	2.28294
1.20000	2007.50570	5.00000	2.63214
1.20000	2263.46028	4.00000	2.60793
1.20000	7713.94944	6.00000	2.46481
1.20000	7532.26848	1.00000	2.35432
0.60000	1765.00364	6.00000	7.56029
0.60000	1792.58931	7.00000	7.36124
0.34900	2186.80119	3.00000	11.48414
1.37800	2400.16559	1.00000	2.30327
1.20000	2240.91297	7.00000	3.40885
0.60000	2824.63159	1.00000	4.69634
0.60000	4894.60497	3.00000	6.38625
0.54500	1696.43517	7.00000	8.51434
1.20000	2572.25558	1.00000	2.58756
1.20000	2461.63750	2.00000	2.44333
1.20000	2205.07400	6.00000	2.68639
1.20000	2071.90643	5.00000	2.58734
1.20000	645.16809	1.00000	2.69184
0.60000	1609.10476	7.00000	8.27811
0.60000	289.89785	7.00000	10.93452
0.60000	2187.63838	5.00000	6.41003
1.20000	1909.27106	7.00000	3.27684
1.20000	6357.37528	7.00000	2.82221
0.60000	2853.71455	2.00000	4.77134
0.81400	7997.93630	1.00000	3.24121
0.76500	6696.64304	5.00000	4.13953
1.20000	2306.55434	3.00000	2.47975
0.60000	3142.24451	5.00000	5.78563
0.60000	5177.43392	5.00000	5.50132
1.20000	6620.61693	5.00000	2.59266
1.20000	2245.83067	4.00000	2.61938
1.20000	5363.20544	7.00000	2.92005
1.20000	1993.02307	6.00000	2.61123
1.20000	2250.54884	7.00000	3.12737
1.32900	2276.51505	3.00000	2.24316
1.20000	2244.57665	4.00000	2.61286
1.20000	6716.39531	6.00000	2.45963
0.98600	2591.99309	1.00000	3.45269
1.20000	2152.35553	5.00000	2.54501
1.35300	2317.50118	1.00000	2.32068
0.56900	2341.87369	4.00000	6.74040
0.60000	1637.26027	7.00000	8.23082
1.35300	2353.17037	2.00000	2.26292
0.47100	8429.32454	2.00000	7.08865
0.34900	2702.13607	1.00000	6.04592
0.69200	2765.29795	1.00000	4.28080
0.60000	2082.08923	4.00000	5.87385
1.20000	2293.03159	3.00000	2.48803
0.76500	2118.16285	6.00000	5.82730
0.60000	2181.38600	7.00000	8.24102
1.20000	2142.03475	6.00000	2.83363
0.60000	1836.16338	6.00000	7.05149
1.20000	6377.10869	7.00000	2.81652
1.20000	2340.06755	2.00000	2.52322
1.20000	2293.62211	5.00000	2.97265
0.60000	2793.07936	2.00000	4.82586
1.20000	6672.63927	5.00000	2.58127
1.20000	6562.72178	5.00000	2.60551
1.20000	2065.36315	6.00000	2.58757
1.20000	2532.70913	2.00000	2.49479
0.60000	2300.20539	3.00000	6.93845
1.20000	7384.33846	3.00000	2.28347
1.20000	2331.48769	2.00000	2.52827
1.20000	6460.02471	6.00000	2.51347
1.13300	7280.77494	1.00000	2.49271
0.60000	1967.08965	5.00000	6.41451
1.20000	9376.98566	3.00000	2.15887
1.20000	2431.73825	3.00000	2.55670
0.60000	2394.75812	3.00000	6.77891
1.20000	1874.55661	6.00000	2.87049
1.20000	1219.03156	1.00000	2.85520
0.60000	2693.79572	4.00000	6.07182
0.60000	5489.54727	5.00000	5.42568
0.54500	2841.84766	1.00000	6.59715
1.20000	6456.48480	6.00000	2.51441
0.60000	2738.41876	2.00000	5.01636
1.37800	2330.24066	1.00000	2.06923
1.20000	6503.53056	7.00000	2.78711
1.15700	2569.26780	1.00000	2.72330
1.20000	2523.22637	3.00000	2.52085
1.20000	7048.20345	5.00000	2.50313
1.40200	6304.69766	6.00000	1.96255
1.20000	6862.36039	6.00000	2.43021
1.20000	6558.28330	5.00000	2.60679
0.71600	2778.20690	2.00000	5.23329
1.20000	2170.93451	7.00000	3.19125
1.20000	1993.86271	6.00000	2.94921
1.20000	1930.71945	7.00000	2.80463
0.37300	2855.02999	2.00000	8.77853
0.60000	1965.16260	4.00000	6.55539
0.98600	2278.76665	6.00000	3.60207
0.96100	2341.75398	6.00000	4.17396
1.20000	2437.97047	2.00000	2.50303
1.20000	7112.89341	3.00000	2.70531
0.42200	1876.67980	6.00000	10.06039
0.60000	1993.72072	4.00000	6.50414
1.20000	6555.39427	5.00000	2.60762
0.60000	1650.11039	7.00000	8.19475
0.60000	2744.30774	1.00000	4.77328
1.20000	6354.21536	4.00000	2.27959
1.20000	2318.67176	2.00000	2.53587
1.20000	6440.43350	5.00000	2.63184
0.60000	2198.51398	4.00000	6.09675
0.60000	8797.73541	3.00000	5.85539
0.49600	1821.77902	7.00000	10.62262
1.20000	2414.04512	3.00000	2.58738
1.20000	2768.68405	1.00000	2.70801
1.20000	2348.69041	1.00000	2.61934
1.20000	4371.03420	7.00000	2.97748
1.20000	2440.46233	2.00000	2.47080
1.20000	1017.76055	7.00000	3.21490
1.18200	2056.67913	7.00000	2.99131
0.60000	4078.87101	1.00000	4.55711
1.20000	37.64113	5.00000	5.76543
1.20000	6321.66708	7.00000	2.83109
0.60000	1892.64116	6.00000	7.31262
0.60000	1798.20939	6.00000	7.47936
1.20000	6360.38170	7.00000	2.79346
0.96100	2068.61054	6.00000	3.24762
0.59400	2025.88497	6.00000	7.04029
0.60000	2347.90040	3.00000	6.86460
0.42200	3043.04995	2.00000	7.07230
0.60000	1875.19445	5.00000	6.64654
1.20000	2575.68105	2.00000	2.52631
1.20000	3106.04725	1.00000	2.62773
1.20000	2322.93658	1.00000	2.63506
0.60000	9794.45011	1.00000	3.62963
0.60000	5196.15316	6.00000	6.53478
1.20000	1996.42575	5.00000	2.64014
0.93700	2426.65081	3.00000	3.75542
0.60000	2826.01912	1.00000	4.69505
1.20000	2372.68952	4.00000	2.85880
1.20000	2262.08921	3.00000	2.50690
0.60000	4020.96096	4.00000	5.98370
0.79000	2165.24593	4.00000	4.47663
1.10800	2338.58500	5.00000	2.83850
0.60000	1868.29767	5.00000	6.66312
1.20000	2350.02040	3.00000	2.47004
1.20000	2366.98363	1.00000	2.61513
0.60000	2256.19782	4.00000	5.43204
0.60000	1643.18017	6.00000	6.74389
0.81400	2149.02220	5.00000	4.56870
0.60000	1830.91371	5.00000	6.63671
1.32900	2216.77607	5.00000	2.38815
1.20000	2361.37272	3.00000	2.44714
1.20000	6598.98972	6.00000	2.48424
0.60000	2658.05546	1.00000	4.85806
1.20000	2170.75890	7.00000	3.19026
1.20000	7820.21339	3.00000	2.26625
1.20000	5046.79463	4.00000	2.50886
1.20000	2286.88533	7.00000	3.09867
1.20000	7008.67069	6.00000	2.48873
0.60000	7405.40096	4.00000	5.58774
0.60000	2853.71455	1.00000	4.66955
0.60000	3033.83345	2.00000	5.79951
0.34900	2702.13607	2.00000	11.35719
1.05900	2124.53400	6.00000	3.37022
0.60000	1796.99759	5.00000	6.81004
1.20000	2213.34473	5.00000	2.82157
0.60000	2289.52180	3.00000	6.95197
1.20000	2353.37456	3.00000	2.46610
1.20000	2431.98168	1.00000	2.56858
0.60000	1828.49939	5.00000	6.74451
1.01000	2483.14077	4.00000	3.18932
1.20000	2288.83037	7.00000	3.09690
1.20000	2117.16380	5.00000	2.55583
0.60000	1957.46346	4.00000	6.56996
1.20000	2289.51917	6.00000	2.63417
1.20000	2198.18418	6.00000	2.69210
1.20000	1653.03361	7.00000	3.14670
0.61800	6434.53287	5.00000	5.94606
1.20000	2240.55303	5.00000	2.92921
0.60000	1649.52215	7.00000	9.83089
0.79000	6395.24379	6.00000	4.92034
0.60000	4748.88428	2.00000	4.78233
1.20000	2574.88502	2.00000	2.44902
1.20000	2084.07426	6.00000	2.87750
1.20000	2350.73917	3.00000	2.46920
0.60000	2824.63159	2.00000	4.79861
1.20000	2312.55480	6.00000	2.61571
1.20000	6042.85607	6.00000	2.64151
0.60000	2259.96584	3.00000	7.00773
1.15700	2210.22184	6.00000	2.83782
0.88800	7031.18084	4.00000	3.31023
1.20000	7344.59973	2.00000	2.30610
1.23100	6402.59069	6.00000	2.47447
1.23100	2383.23863	5.00000	2.68121
1.20000	6369.00123	7.00000	2.81885
0.60000	3370.23723	7.00000	8.96510
0.60000	1705.70409	6.00000	7.70489
1.20000	8002.99809	2.00000	2.09020
1.20000	1941.57906	7.00000	3.00665
1.47600	2080.87787	6.00000	2.15289
1.20000	2366.19547	1.00000	2.60875
0.60000	1811.62973	5.00000	6.16783
1.20000	7406.02339	3.00000	2.24160
1.20000	2258.60435	5.00000	3.01759
1.20000	4637.86747	6.00000	2.52906
0.60000	1645.69941	7.00000	8.21269
1.20000	2206.58918	4.00000	2.64551
1.20000	5744.11218	6.00000	2.48026
1.20000	6792.64535	4.00000	2.57249
1.20000	6470.15700	2.00000	2.16070
1.20000	5248.18117	6.00000	2.51172
1.20000	5888.10307	7.00000	2.73510
0.69200	8221.92991	1.00000	3.91115
1.20000	615.51036	5.00000	3.00795
1.20000	4422.60156	6.00000	2.55524
0.60000	2864.85978	2.00000	4.75784
1.10800	2428.47825	3.00000	2.78510
1.20000	609.70833	4.00000	3.04909
1.20000	1573.84148	3.00000	2.54630
0.39800	2897.42231	1.00000	7.34439
0.37300	6048.64768	4.00000	11.33713
0.60000	3855.88092	2.00000	4.88906
1.20000	2184.72613	5.00000	2.97266
0.32400	6763.61179	3.00000	12.23158
0.56900	2853.16958	1.00000	5.74339
1.20000	2105.94884	5.00000	2.67901
0.83900	2157.58679	6.00000	4.45864
1.20000	2303.47352	4.00000	2.93214
0.66700	2199.63069	5.00000	5.37539
1.20000	2354.24648	3.00000	2.46508
1.20000	2348.70077	3.00000	2.47160
1.20000	6802.92120	2.00000	2.25614
1.08400	6307.52792	7.00000	3.05117
1.20000	6345.97749	7.00000	2.82551
1.20000	2461.63785	2.00000	2.51191
0.91200	2644.43835	1.00000	3.50442
1.20000	2084.16201	5.00000	2.57867
0.60000	1505.51492	6.00000	7.11094
0.79000	2746.71610	2.00000	4.52438
1.20000	2333.41199	5.00000	2.84682
0.91200	2772.97397	2.00000	3.55459
1.30400	2408.15251	3.00000	2.32604
0.60000	2786.38966	2.00000	4.93332
0.93700	2265.59209	6.00000	4.00446
1.08400	2015.64792	7.00000	3.32932
1.20000	1992.74471	5.00000	2.64282
0.76500	2934.85139	1.00000	3.74391
1.20000	2290.78974	4.00000	2.94097
0.60000	2677.66414	1.00000	4.83867
0.60000	4311.51744	7.00000	8.75454
1.20000	2155.48583	6.00000	2.94981
0.60000	2386.05792	4.00000	7.00853
0.60000	1754.90043	6.00000	7.60008
1.13300	2601.65443	1.00000	2.77798
1.35300	2430.14568	1.00000	2.25972
1.37800	2150.71752	5.00000	2.21723
0.88800	2490.50459	4.00000	3.85076
1.20000	2406.60644	3.00000	2.58831
0.60000	1993.22964	7.00000	8.53077
1.20000	2370.03266	3.00000	2.61344
0.60000	7175.49793	2.00000	4.59728
1.20000	2162.98053	6.00000	2.77075
0.60000	2114.27611	6.00000	7.52236
1.20000	2346.81737	5.00000	2.85467
1.20000	2259.41698	7.00000	3.12042
1.20000	2393.74919	6.00000	2.83594
1.45100	2350.92521	3.00000	2.04028
0.60000	3069.98735	2.00000	5.05712
1.20000	2461.63750	2.00000	2.44516
1.20000	7344.59973	1.00000	2.41518
0.60000	2722.86016	1.00000	4.79459
0.91200	2557.87185	3.00000	3.69594
0.83900	2179.44878	4.00000	3.93283
0.60000	368.63918	4.00000	6.88715
